CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
0868,07B7,084B,0812,093A,0895,05CD,054E,0646,065F,06EE,0747,07BB,072A,088B,084B
086D,0804,081B,07E3,09DE,085D,04DE,052B,0639,05C8,0651,0906,07DB,0814,0824,0816
088F,0800,0770,0826,0900,07E0,0533,055F,0666,0870,06DE,0732,0727,07E0,081F,082D
0833,07B9,0853,084C,0900,08B6,05C3,051F,06AF,06C8,0840,089B,0817,07C2,0860,078C
0835,0831,07E5,0827,0988,079D,05D8,05FC,065D,0725,0801,0744,07C0,079C,07B0,07A2
07FE,07C4,0784,083F,093B,0807,05E5,0615,0635,0775,083B,08DE,0774,0787,0851,085E
0817,07D7,0795,0853,0854,0885,0604,06EE,0758,091C,07D7,07F6,094F,08D6,0807,0821
0823,072B,081E,08FF,084F,0799,061F,062E,0779,07B3,084E,0844,088C,07E8,0796,084B
0823,0760,084B,0884,08ED,086E,0626,077A,079A,07A1,08CD,077C,0824,073F,0783,0830
085E,0803,0778,081C,0A31,07AA,06B2,07C8,07F5,08A9,08A4,07CA,07E3,0842,08BF,0857
0895,07F5,0866,07E4,09CA,0871,0678,0788,07E6,0993,0886,08F2,086C,07B4,0777,0867
0846,081B,074F,0834,0933,0858,0745,0856,082A,0811,0837,0876,07C4,0861,07A6,0837
084B,0859,07DE,08D7,08F0,07E8,0736,08E3,0755,07FC,086E,06C6,0788,076A,07D8,07F4
084D,0875,081A,08E9,094E,095F,07B5,0895,0848,0947,0A0F,0895,0810,0863,0832,08CD
0857,07E4,07B1,0815,09FA,099F,07E5,07FE,08B7,08B7,08CF,096E,07CC,07F2,07AB,07B9
087C,085E,0766,087F,09FA,093B,07F0,092B,0888,0816,09E4,0802,0791,08DE,0873,06F3
0836,07A5,07AF,07B7,095C,080A,0843,0865,0997,08B7,08DB,082D,0815,0790,07F2,07B9
081E,07FE,0775,07AE,0961,08B4,0895,0970,08E0,0943,095F,090C,07F9,081A,082C,0845
0835,086D,07D1,07DD,096F,07BC,086A,0899,09A2,0857,091B,07AC,0855,07D2,07D7,08A1
0829,0855,07C8,0880,08BB,0773,0816,0903,09AB,0A01,0995,0865,0820,0850,07DF,075A
0839,07A7,07D8,08A5,09BD,0954,0874,095C,0A2A,0967,091D,080A,0822,07D2,0838,079C
07E6,07EC,071D,0857,090A,0853,0908,08EE,09C1,09D7,0976,0756,06CB,081D,07D2,0802
07B7,0838,07A4,080C,0945,08CD,09D3,0A2D,0918,091E,0776,0874,0811,073C,0896,08AB
081B,084C,07B1,08A8,0978,07AE,09BF,0A0C,0986,0982,0945,07C9,0859,08B2,080F,07CD
07F6,0849,06CC,079D,09AB,0846,092E,09F6,0981,08C5,0881,08A3,08F5,07DC,0837,0821
082D,0874,0806,07E1,0918,087B,092B,0A35,08E8,0962,098D,08F6,071A,07E0,0816,07DD
0841,0861,0743,07C2,092A,088D,0954,08C0,0924,08D8,09A0,0797,07B3,0807,07B5,077D
0850,08E4,0857,0849,09E2,087E,0957,0973,0869,08E6,09C3,07FF,0802,07FB,0844,082E
0829,08C7,08A2,0802,0A03,08C0,0977,09B3,0957,0948,0867,084A,06F3,07D3,0857,074B
0832,08FB,0889,084B,0933,084E,0958,0951,09C9,0988,0959,082F,07B6,078F,0759,0771
08C4,0877,0805,08C7,08F1,08EB,09B7,09BA,09D2,09DA,08A3,0813,08DF,0798,088B,07F1
0889,08A9,084A,083F,0844,0813,0988,09C4,0919,0972,0804,089A,0850,0864,07B3,0851
088D,08FB,0818,087D,08A8,089D,091E,0979,0953,089C,07C4,0879,0817,07DD,07D8,0833
0852,08B7,085E,07E4,094E,091C,09E7,08D5,096D,09A3,0842,07C0,079C,0777,08A6,0818
0889,08F2,087C,0860,08C7,06EC,098B,095F,08F9,07C1,07D1,06AF,089A,0819,082F,084E
081F,0838,081C,086C,085E,07E9,091A,093A,08DA,0806,0918,0768,073E,07E9,07A4,08FE
0835,08A4,07D7,081C,084D,0822,089E,08E4,0820,0857,063D,0699,07E7,083A,08A4,089F
0842,087E,0843,07BC,0903,0853,08EA,093C,09BE,07DC,0620,0647,06F4,07E9,07C0,07CE
0805,0806,07AD,0793,07EE,0778,08E1,07F2,07DF,079B,06C1,071A,0837,0841,0830,080B
083B,0868,07F1,071C,076C,07FC,08B8,090F,077F,07E5,0686,0517,08A3,07D7,0824,0859
0806,08B4,08BE,078D,07BD,07F6,08DA,07E5,082B,05E3,0683,0677,07F0,0761,0879,0806
0831,082B,0882,0767,08DA,0889,0941,07CE,07D2,0788,06D9,054D,0766,073E,082D,07B8
0843,087F,087B,07EE,07B1,084C,08B0,0869,07C0,06E1,0635,05E1,07D0,07DD,08B6,07A4
07E3,08A8,07AC,08BA,07E5,08EE,084F,0877,0721,069A,0612,04EB,092E,0804,0799,078A
0813,090F,08D6,07D4,0861,07A0,0874,0843,0811,06EF,0606,0614,0788,0821,081A,0875
0819,0898,082B,07AD,07F1,084D,083E,0773,078D,0745,05DB,074B,0845,0804,07FD,085A
0847,094C,084F,0839,07F8,077A,0858,07DC,06B3,07AF,0744,04E6,0878,0769,07B1,0773
0851,0923,087D,087A,0814,0701,08D9,084E,0803,0696,0652,05FF,0753,07FC,07D6,07EC
08C6,094B,08A4,0882,089C,0954,0899,07F4,06BF,075C,0602,0518,0860,07E7,0822,079A
080C,0922,085B,0885,08BA,08A7,0835,07A7,06F8,06DE,064E,067E,06E6,079D,07E4,07DF
081F,0931,0862,07FE,0839,07CB,0881,07AD,0708,05E4,06D3,04DD,07B5,0814,085D,0821
0823,0948,0859,075A,07CF,079A,07EA,0714,0748,0775,0615,0624,0765,080B,081E,0802
081D,08E4,0806,07CC,07F9,0783,0853,082A,07FA,05FA,0589,0696,0817,07D7,075C,0851
0812,08B7,078E,087F,091E,0860,08A6,07C5,0711,070E,0559,03B9,0839,07BC,07C8,081C
0823,0940,0825,0892,0714,0752,0825,0739,07E7,083A,0610,06EC,07FD,0872,082F,07EE
07FA,08C2,0803,074F,07C8,07E2,0862,07C5,06CA,05EB,079A,0725,07F9,0877,07B3,07F3
0806,09A0,0840,07A3,07F7,0812,087B,0846,0746,05E6,070C,06B3,06F7,07F4,07A5,07B4
0824,08FC,07D7,07D6,078C,0817,08C4,070E,0765,06B9,072A,083B,0825,08CA,0895,087E
080D,0991,07BA,07D9,078E,0868,0869,07D9,0732,0713,057D,0795,07DD,079D,07B2,082C
07E5,09AC,081A,07F4,076A,07CF,0859,0851,0822,0703,06EB,0742,08B4,08BC,073A,07C2
086D,092F,0848,0753,0834,074F,08A9,085B,075C,077D,073C,0727,07A7,0805,07E1,0846
0841,09A4,0869,0822,0725,08DF,082A,088B,073D,0742,05ED,0783,0804,07A5,07AC,0846
084C,09DA,0767,08DE,076B,0864,0908,0816,0726,0843,081A,0635,092B,0833,0816,0768
0835,09D4,08A9,0820,08C1,0872,0897,091C,07AD,088C,08AE,08D4,091C,087E,07C0,082C
0873,09BF,0861,0884,088F,07EC,0963,08E0,07AF,0749,08B7,0796,0941,07E8,080F,0839
0882,098F,083A,08B7,08B9,085D,08D7,0872,07F1,08B7,06A5,0849,0891,08B1,0755,07F2
0874,09AB,0892,07EF,07FD,0878,0931,0891,0881,07D7,08F1,08F6,0766,0925,07E8,08BC
0885,09AD,0814,08AD,0805,0871,0965,0834,089A,0749,0992,0A07,081C,07E9,076E,07F3
0834,093F,0812,083B,07C9,0888,09B0,08CB,08C6,07C7,0780,09A2,06F3,0755,0872,0807
0802,0915,07A6,07E0,0881,0723,08E9,084E,088F,0787,08E5,09D4,06C7,080A,081E,07E0
0832,09F0,0851,07F6,077D,083E,0938,0836,08BA,080B,08BC,0A1B,07EF,093D,0808,0797
07DE,0984,0819,0820,0822,0868,08D1,08F4,085C,09CC,08A5,0952,088F,0773,07AA,07DB
07E7,09AC,07F4,07EB,07F9,081B,0888,0853,086D,0842,08F9,0A85,082B,081A,0762,07E9
0813,099F,0829,0796,07C9,076A,08E1,0959,0873,0999,0978,0975,07B2,0767,0849,07D5
07EC,09AE,0794,07B3,07F8,0916,0883,08F7,0855,0871,08D3,0A02,0788,0752,076C,07FC
0827,09AB,07D1,0745,0851,07B0,08C1,0917,08C4,0876,094C,0A3B,084F,0832,081D,07ED
07E2,0966,0815,07BA,086B,075E,0870,0892,08B1,07DA,09AE,09CB,07AC,07E8,07E2,07DC
082E,0A0D,0872,081C,086E,084D,0939,0806,08D3,08CA,0961,0838,0743,08B3,082E,07E2
0815,09DC,0838,0826,0781,07E8,0858,0849,0848,08BD,09CF,0B6C,085A,080A,0858,0791
0838,09F9,087F,0829,0989,07A4,084D,0891,087A,09CF,08B9,0B2B,09E4,0793,0838,0833
087B,0972,0778,07BE,0848,0830,0819,082D,08E7,092B,09F1,0AB4,07F8,0846,0813,0723
08AC,09E0,07B5,090E,0833,07AB,0815,079C,083E,0892,0923,098A,07B9,085F,0875,07D5
088F,09C4,0864,0728,07F7,07F2,07DD,07E2,08BC,081F,08E3,09F4,05FA,08AB,0850,08CE
0872,0A5D,0875,085B,08C4,0832,07FD,0894,08BB,095A,0A15,0996,07FB,083C,07A4,0798
083F,09EF,0858,07EF,086E,08BE,07F6,0815,07E5,0881,082E,0A27,087C,07C7,0798,071F
0794,09EA,087F,0850,08DC,07B7,07BD,07CD,0821,0825,08F1,08FD,0739,07C4,0825,086C
0791,0A11,0883,0823,085B,076A,07AF,0833,0765,0874,09ED,0A78,0707,078E,083D,083F
0798,0992,08BF,0793,07C6,06B7,07F5,07BD,092E,0A2C,0915,09FE,07C0,0837,080C,0848
0771,09EB,0793,075E,07A7,07A8,076B,07F1,08F7,08E1,0B50,08A2,06CF,0782,080E,083B
0749,0A01,07A5,086A,0806,0904,0720,07B0,081C,08C0,09C0,09A1,08F9,0869,07BF,07D5
0752,096F,0822,07D5,07FD,06F6,06E3,0756,0873,09CB,0935,0A64,06D6,0804,07A7,07FB
071B,09F7,0827,074C,074F,07D5,0714,070F,0843,07D3,096E,0A34,074E,0824,07F8,07E2
0786,09DD,0761,0865,0861,0802,073C,0763,07F1,08D2,0A5D,0A63,07AE,080E,0818,0853
07D5,0A1E,080F,081A,081E,06EE,0793,06C1,0759,07EE,08EE,0960,08F6,081F,083A,0803
07E6,09B7,08CE,081D,0820,0885,0702,080F,0902,0934,0948,08C4,07FB,08C5,07A0,08FD
07E6,0A14,0874,077A,08AC,0866,06B4,07E4,07FF,094E,0A97,09AA,07E5,088A,0948,0814
07F0,09AE,07DD,088D,08E3,07DB,06DF,07D7,0888,090F,08C0,09CF,07FC,07E8,080E,0837
07F1,0977,0820,084F,08D5,08BA,06E3,07CE,0802,08FE,0983,08D2,0687,07FA,0881,07C4
087E,098E,082C,0852,07DF,08CC,076B,07F0,088B,09EF,08AE,0960,086B,0873,0811,081C
082A,09AA,0834,07F9,07E8,0738,0723,0796,085B,0922,08D2,0A78,078A,07E0,0790,07FB
0829,09CF,085A,08A5,0782,07A3,07A5,07E5,07F2,0863,08D0,0A4A,07F7,07A8,07A6,07EB
0836,0977,086C,0881,077F,069A,0796,07B4,098D,0876,09FD,0B58,0801,07BE,0887,084C
07E4,0947,080C,0868,0845,079D,0797,07C1,08D9,099A,08C8,087F,08F6,076F,0727,080A
07EE,0A04,0833,087B,0762,08A9,0828,08AD,08A5,085E,0AF4,0AD7,0881,07E6,0825,085D
07D3,091D,0778,0825,07C4,08FB,0813,0865,08DA,0A0A,09FB,09D0,0950,086C,07EE,07B1
0805,08D2,07BF,0797,072E,07F6,0848,08F4,08C6,0807,09BA,0AE0,07A0,0850,0879,0818
07AB,08FC,084A,07F8,080E,0891,0895,0924,08FD,0A0E,0A57,0A10,0786,086F,07E6,07BE
07D0,094C,0797,07DF,088E,082E,0894,08BB,08E2,09E2,0A49,0BA5,06C4,0777,0762,07C4
0850,0993,07E1,0802,07FE,0879,081E,091F,09AA,09F6,09E0,0BA8,06D6,07FE,0772,083F
0871,091E,07EF,07ED,07EF,0807,08D8,08D7,0924,0B00,0BA7,0A73,0848,07FD,07EF,07E4
091F,09B7,0847,0861,08E8,07AC,0A03,0949,09DB,0B47,08EA,088A,06D9,071C,07E5,083E
087B,0976,07DA,0807,082B,0778,0885,0935,09EC,0953,0BDF,091F,0831,07D7,0809,08E6
08A1,08EE,08DC,0847,08C5,0940,08E2,0985,0A61,09D4,09A0,0ADE,0851,084F,082C,0818
08D5,098D,08AD,0841,0814,0843,08EA,0AEB,0958,0A9E,0A4B,0A53,0920,0819,07AB,0861
08C7,0909,087F,07A2,0844,0894,09EA,0AC2,0A3D,0B43,0A05,0931,0906,07BC,07A7,0811
08D9,093A,0886,0848,089A,09F9,0964,0A5F,0A10,0A38,0ABD,0B7A,07BF,08D2,07DC,086C
08CF,0973,0797,0846,07DD,0830,09D6,0A02,0B04,0B24,0ACE,0AAF,07E0,0833,0840,0828
08BC,0909,0851,080C,06EA,08E1,0953,0ACB,0A14,0BA2,0AF0,0A7B,0898,07DC,07C3,078B
091A,099F,0836,0839,081C,079A,09DF,09DF,0B6B,0B58,0A0A,09FA,0952,0887,08B5,07A5
08C8,08A7,089B,07EF,07DE,07F8,09F3,0B18,0A4B,0A9C,0ADD,0A21,0900,0828,08C7,07C3
08E7,08CF,07A5,0809,0762,0766,0A28,0A83,0B1C,0AC0,09F2,0898,07F0,0883,0818,0729
092B,08D5,0796,070F,075B,07F4,0A1F,0A97,0AEC,0B23,0A1E,0936,0A4F,07E3,07FC,0808
085C,08D9,07EE,080B,0818,07D0,0A20,0AE2,0B08,09F0,0A87,0A9B,0827,07E6,07AD,07BC
08EF,08B5,07F6,088A,0913,07E7,0A71,0AE1,0A83,0B53,0A5B,0A2B,0800,07B5,0798,0841
08EA,0856,07D1,06D9,0803,0869,0A37,0B16,0A91,0B8C,09E5,098F,07E0,0746,0847,07A6
089E,08E2,07F2,07A8,08EE,0790,09FF,0B10,0AD6,09B3,08AA,0931,08C1,0772,0818,0761
08F5,08C7,07BB,0756,0772,0714,09E7,0A5D,0AE1,09FF,0B0E,0886,0732,0853,08A5,083D
091B,08CC,087F,0852,0813,090C,0A72,0A40,0A12,0A1E,0807,0926,0536,081F,0826,07CC
0945,08E7,081D,0805,0732,0931,0A40,0A27,0AF9,08EE,098E,0857,06F4,081F,0896,0857
095F,088E,08C4,086F,06C2,09BA,093E,0AC9,096B,09E2,0958,0842,08CC,0897,0756,0821
09C4,08C1,0875,07DC,0698,083B,096D,0A8D,0A21,09D0,0927,07F0,0745,084C,08A0,0831
0938,085A,0770,0872,0560,09E1,0997,099E,09DD,07E3,0932,0851,094E,0829,07D0,0720
0964,08BB,07DD,07BC,065B,0978,09E7,098C,097E,08EE,0753,055A,078D,07BE,081B,0701
0934,08AC,0800,07CD,05AE,0933,0993,09D4,0974,07F9,0858,08D0,09BC,07FE,0793,0748
094A,08A5,083C,0862,059D,08A6,0935,08DC,093C,083F,07CB,0805,0538,075E,07A2,07D8
0979,08A4,07E8,0861,04D4,0930,0834,0895,089D,087D,06FD,07DC,08D8,0790,07E3,0818
09BB,08AC,0790,0848,04CD,08CE,0906,0856,07DD,0791,0715,06C4,074D,089D,082B,08C2
08DC,0840,07CD,07CC,05B3,0734,08AB,08D0,082F,0852,073B,06E8,08EA,079F,0814,0756
0918,0849,077E,0821,050C,0780,086B,0857,075B,06AC,06D2,063B,0770,08DB,0789,0862
08F4,07B8,0738,081A,053D,08C5,08CA,07FB,07DF,07A9,05C8,04A9,090D,0829,07F1,07B5
08F3,083A,081A,07D7,04F2,0A1D,0805,07D7,073F,0578,070B,058C,08F8,0810,07FD,0819
08F4,0803,07E3,0785,04DE,0927,07AA,0790,06EC,0845,070A,0548,09A8,087E,0847,0870
094B,07D5,07CA,07E7,057B,088A,07F6,0748,07D1,0631,0607,0686,0776,0804,07C6,082B
0910,0810,0881,0851,04F3,089E,07DC,0812,07A0,0607,053D,05EA,05A4,07D2,0876,081F
0904,084F,0816,081A,04FD,0983,081A,0742,0636,06DC,0524,04F9,0751,080B,0858,07CD
0948,07E4,087A,07EE,067D,0965,079E,073A,0666,05AA,0567,04CE,05F6,0871,07EF,0862
0911,0822,0810,083D,05A2,083E,06EC,05E3,0575,0575,064E,0537,0726,0908,07A6,080A
0956,07D9,085D,0749,07BF,09DB,077D,06C2,05EC,04B1,0604,045F,07FB,07D6,07FA,07D3
096A,0891,0878,079A,07F5,09E9,0760,0675,060F,052E,05CC,03BA,0736,082F,0787,07F8
08CF,0815,0827,080D,07A3,0A0E,06F8,0662,061A,04F2,059F,044E,05E4,0836,07D6,084A
08E6,0800,07DD,084F,08A4,08DB,073B,069F,054F,0577,03E3,0570,0B40,07FE,0812,079F
08A9,0845,07CE,07D4,07B8,08BC,06BF,06E8,052C,0409,05BA,0559,09B7,087E,07FE,0867
08E2,077D,07B2,07CC,0872,08E4,06C5,0574,05DD,0459,0554,0519,0A8A,07DA,0828,082E
087A,07C6,07BF,074C,0922,08FF,06E1,0697,05C9,0483,044E,0476,0862,07F9,089D,084C
0836,07D4,07D0,07DA,0AA9,0909,06C4,06D3,05C4,05D7,0616,03D3,09F2,0741,0819,07D3
087D,079B,0830,073D,0ABF,08B5,06E4,06F5,0625,0529,0521,03D7,0853,085F,07AF,0856
082E,07A9,0840,083D,0AB8,092C,06FA,0652,05AE,04C1,03FF,0548,089B,0803,0825,06FA
0876,0763,07A1,0799,0B13,0822,0702,067B,067A,0599,04D4,0499,06C4,07A3,07DF,0868
0887,0731,0883,083A,0AE9,0935,0740,05DB,05DE,04E8,0546,059D,07A3,0898,0840,0802
0834,074A,080C,0805,0CA2,08BE,0742,06D8,04FC,0581,057F,057B,0934,08AE,07C0,0834
08AF,07D4,0819,085F,0B8A,09E5,06FC,069E,0502,05E2,0574,064C,0A37,0817,0831,0819
0838,0785,0814,0839,0BE5,094C,0706,0613,0637,04AA,04C5,04FF,0858,07D9,087C,08EE
0898,0747,089F,0899,0BF2,0923,0681,05DD,05C3,059B,0644,0583,08E0,0800,07FD,07FF
0836,07CB,0810,0814,0CB1,08FE,0728,0664,0590,05BD,0579,0622,03D3,0861,0801,07C7
0847,0869,08D1,07E1,0B70,08CD,06F4,071B,058D,0541,0575,066C,0A31,0760,07EB,076E
0816,080C,0896,08C9,0C9D,09BC,0688,0609,05DB,05D1,0641,05D3,0A83,07F5,07D3,07BE
0876,07DF,083F,07D3,0BFE,090D,069D,065E,0646,0422,0644,0545,0845,08CF,081C,07EC
081F,076C,084E,0860,0B8E,092A,071A,067C,062F,05FB,0512,0690,0842,0917,07F0,0787
0824,07BE,07F6,07B5,0A4C,0953,06E9,068A,063F,052C,04D9,07FF,04DF,0862,07FB,081C
079A,07EA,07C9,07A2,0AF1,0947,06BE,05C4,0623,063A,0712,060C,04CA,0776,0875,07F0
0791,0796,0786,083B,09FB,092B,0721,061B,0689,05FF,0692,088C,0863,0824,0830,07E2
07D6,0781,0747,07B3,0952,08FC,0723,064C,06C4,05F6,0751,06DC,09F6,07CD,07E0,0804
07D3,07DE,0872,0789,0996,0899,06F0,0667,0661,067B,06A7,089E,03D7,0758,07D2,07AC
0769,0787,07CA,0763,0873,081B,0678,059D,06ED,06B0,0730,0827,06B1,086F,078E,07D6
0797,0770,0846,07DA,0976,081A,0653,06BE,05E2,060A,0654,0722,07B1,08AF,0808,07DB
0772,0706,083D,07FA,080D,095F,0656,05CD,05F4,0612,068E,0703,08C5,080A,071E,08FC
07A7,07A6,080F,0872,07C3,0A11,0649,0634,064B,05A7,0695,0784,0773,07CF,0895,07FA
07E1,07C7,07FD,0785,06A9,0A7C,0600,05C1,072C,05CA,069F,06B1,066A,085C,08D5,0894
078F,0786,084E,0794,0660,09DF,063C,0616,0606,04CF,06B2,078C,091C,08C2,0876,0753
07B1,07FB,07D2,07F8,0651,09EF,0602,05F4,0670,061A,06F3,0759,08F9,0888,0856,0842
0796,078C,07D1,07CE,06A2,09A8,0607,05CE,05C2,05FB,0786,06FE,0745,0850,0792,07CA
07DD,07C7,07A6,0826,0573,0A15,05A2,05D2,05D5,06CD,0748,071A,05E1,07FF,08C9,07F4
0797,079D,081E,085B,05D6,0A58,052E,0622,05EA,0563,0685,07A2,05D9,089A,078F,07DF
078D,0795,07D6,089B,0566,08F2,0595,063C,059B,0694,064F,0746,07A1,07C6,0806,07B1
0767,07D5,0849,088F,059A,0933,054D,0521,0650,0660,0676,08E5,08D8,0731,0879,0863
078D,07E9,084E,0797,04CD,09FC,05F8,0609,05C4,0683,06C0,074A,0617,07F7,07E7,07D9
07FE,07EE,0845,075B,051C,0928,0558,0636,05E2,06D5,0701,06E9,0727,077D,0819,081C
0824,07FE,076E,0757,04FF,0812,04E4,05D0,064B,0574,061D,07AC,0632,07C1,079D,0742
0785,0828,07D0,07C0,047E,0A26,0462,057B,0557,05EF,07A0,0852,086B,071D,0737,07DF
07D3,0838,07BB,07A7,0565,0917,0599,051A,06D1,0737,0699,06F8,09CC,0850,082C,0744
07E4,0816,07EF,0781,061C,09B1,0524,0577,05CC,06F5,06D7,07BB,0A5B,07CF,0801,0838
07E9,07F0,0798,07AD,0471,096C,0504,05AC,05BD,06AD,06A3,08B4,0986,0872,07F9,0854
0820,07D5,07A2,085E,0652,0956,0557,055D,054F,069A,06CE,0715,08A0,0847,07E8,0833
07DE,084A,07F1,07CA,062D,088F,04FA,05D6,0673,074A,069C,077B,081B,0886,07C4,07F0
082C,07E6,07DB,0833,0663,086A,04C4,0562,074C,07A8,0695,074E,0903,07FA,07F8,07FD
082D,0874,0869,07D6,06BB,09F2,0588,059A,05DF,06F1,07C9,0849,08A0,07A3,0848,07F6
0871,07C4,07E4,087C,0784,0973,05CD,0559,0690,0603,07FD,078F,06B5,088D,0853,086C
0865,087C,0859,0869,07D8,094C,0583,0680,0699,07EC,06AF,0835,0793,07F1,07C8,084E
0824,07F7,084B,0871,0750,08DA,056A,0639,0579,06D7,0803,0732,078E,0854,0855,07BC
083F,0808,07E9,0786,0764,088C,0512,063D,0763,073D,0867,07F6,0604,080D,0778,0778
0854,0916,07BD,08B6,0903,08D4,062F,06BC,0762,06DE,0828,08AB,0995,07C5,085E,0854
07EE,07B0,07AB,072A,0903,09F8,0549,068F,069C,07E9,078B,075B,0923,0815,07DD,0767
0812,07F6,077E,0875,0752,0956,05C0,0660,07B5,07DB,081F,0704,0999,087D,07D0,089A
07AC,079B,07D4,0817,07ED,07EE,0695,0741,0786,075C,084E,082C,06C7,07B6,079C,07DF
07C4,084A,07FA,07BA,0779,08E6,06CB,0664,075D,0960,0836,0783,0892,0812,080E,07B4
075F,07CC,07A7,0813,075D,08D4,0668,07D2,08B9,07D7,0860,08EE,06B2,07E8,0757,07AC
0849,07DB,07B4,0877,0839,0931,06EA,0724,08BA,07DE,094F,08C0,05E5,0825,0880,0794
07AA,07AA,07CA,0807,07F5,09EB,0749,082E,08A4,0857,091B,0A1C,064B,0833,07B0,0880
07BF,082D,0802,08D1,087F,08A9,0817,07A0,0899,08EE,0A15,0867,07DE,07F4,08E2,0860
07F7,07B8,07C3,082C,07CC,089A,078F,083C,0958,0A21,09C4,09CA,0656,06FD,078A,07BE
07D7,0810,0819,0826,07A4,0A24,07B4,0926,08F3,09AE,0A31,09C8,07D5,07FE,07C2,08AF
07CB,07E6,0890,0815,08A8,0949,087C,089F,08DB,093A,0B48,09C8,0AE9,0883,082D,07F9
081A,081B,07BC,08A2,086E,086C,089B,087B,0904,08F9,08FB,08EA,057F,0798,0851,07DF
082A,0874,0880,081B,0833,08C6,089C,09B2,09A2,0A66,08D7,0A5B,07FC,072F,07ED,0833
0830,0837,088E,081E,07A8,08A2,08DB,096C,0A9A,0B4F,0AC6,09B6,0824,07E7,0843,0805
0823,0810,07E6,0841,07EE,08BF,0954,099C,0A89,09E8,0A61,09A1,08FC,07C8,081A,089B
084F,07CE,07FB,07BC,0848,0880,0978,098A,0A77,0A2C,0AE7,09C0,0A9E,07E1,07FB,07F5
07DB,07F2,08C4,07F0,0822,0834,098B,0A51,0A6C,0A12,0B40,09C8,09A9,07CC,0819,085E
080C,0813,07D5,07FE,0761,096F,09CD,0B08,0A95,0BD0,0AD1,0A28,08D3,07C4,0810,082A
0805,0889,0839,07D1,082A,087C,09D1,0A93,0AE1,0B1B,0A03,0A16,081C,075D,0854,07AC
07A1,07BD,07EF,0772,0754,0975,0A57,0AAA,0B2D,0AC0,0B31,0874,0846,0895,07CD,07F5
07D6,0813,0750,087F,0753,08E6,0AD1,0BAB,0B59,0B66,0A3A,0911,071D,0789,07D4,0792
07B9,075A,0870,0778,079C,08EC,0AA4,0AA1,0A05,0B31,0A89,0A3E,067F,086A,084D,080A
07A6,07FB,0801,077F,08E2,083E,0AA3,0A91,0AB9,0A75,0A77,0B99,09E9,0857,08C9,07F2
07C8,0835,07D3,07B2,0782,08DD,0ACE,0B97,0B39,0C75,0ACC,09CB,09F1,0749,07DD,0780
0828,076B,0846,0816,085D,08E3,0AE6,0ADB,0BDB,0B63,0A35,0970,074B,07BE,080C,0876
0854,07C4,0840,07DF,07CD,0885,0AC2,0B29,0AA4,0A61,0AE0,0A1D,08E6,0832,07F8,07EF
080F,081A,087F,072B,0701,08AC,0B07,0B5E,0AB8,0B34,09DA,092D,09D6,07EA,07C7,079B
0821,086B,082A,081F,08CE,07E6,0B46,0ADC,0B1F,0A96,0AF0,0904,0797,0847,079F,0844
07E2,0895,07CA,077E,091C,0987,0AFA,0AEF,0ADA,0AF8,0A5B,0A23,0A06,089C,075F,0884
0857,07F0,083A,0811,07AC,08C7,0AF5,0B26,0A78,0B37,0A6F,08F1,0972,0808,0821,08D8
0834,0862,080A,0824,07E4,0843,0A77,0A84,0B2B,0B32,099B,0809,0886,07EE,0797,080B
0802,07E2,0811,084D,08D0,08A8,0AD1,0A7E,0A5A,097F,0927,07E7,0C88,07D8,07EB,07DB
0815,080B,075E,07BC,0712,07A3,0AE0,0B60,0A73,0A4A,0A7A,09E1,04D7,0885,08B9,07E9
080D,0867,0800,084A,0791,07C5,0A69,0B00,0907,09C8,0A16,0955,08BB,0864,0756,0868
07E2,07FB,07FC,08AC,079E,08B2,0AF0,09F5,09F1,0917,0923,0971,0B29,082F,081F,0768
07DB,07EC,07A8,0838,079D,078A,0A5B,0A50,0A53,0A43,0985,088E,06A4,081D,080A,07AE
07C8,07DB,071E,081F,08A4,07B2,0A0B,0A3C,09F0,07F7,0900,08DB,0957,089F,0875,0723
080E,07A6,0780,06DB,07AB,0829,0A38,0999,08EB,07E0,08DD,08A8,06B2,07DB,085F,0797
07CC,07FC,07AE,07BB,0832,0735,09FE,0A2E,0993,0816,087A,076A,090F,081D,07F3,0804
0783,07DE,079A,0738,0765,087B,0A32,093C,0948,0814,08FA,0847,0751,07AB,086B,0708
0812,079E,07DB,07DC,08A9,0865,099C,0965,0954,07C8,0857,0652,072B,0807,08B9,0870
07E8,07E4,0837,07F1,0852,07BF,095B,0929,0984,096A,065C,073B,06C4,08C0,089C,0799
07C7,0804,0830,07C9,0845,0849,095F,09E3,0812,086E,072B,0734,08DF,07D2,0891,07CD
078F,0834,079D,07CE,0876,08A0,0934,08BD,08B1,079D,0809,05A9,093E,07A9,08D8,0844
082D,07ED,07B9,07C6,0908,081F,09A0,08F5,089F,082F,07CD,076F,071D,0782,0796,0862
084F,07F5,083E,07B9,08B8,084F,09CD,088E,0863,086B,078B,0746,05B4,07E3,07E5,0868
0869,07B7,0851,0875,082F,08BA,09C6,082E,0891,07FC,07C8,080D,06FD,0844,0717,07E1
07F5,07B0,0858,0836,0834,09CD,094D,08AF,087D,0718,075D,06E4,0924,073F,0772,075B
079F,083D,07EA,0738,08BA,063E,096F,082A,087F,07A4,076D,0642,08B1,080B,080D,07BA
