CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
0B48,07AC,0768,08BD,07F5,07FD,08D0,0890,0772,080D,0667,07E2,08C0,07E7,06BE,07DC
0B54,07F9,072E,09B3,0760,0888,09AE,09BC,0819,0789,06C3,07EB,0811,0898,0812,0918
0BDB,07FE,079E,08AD,07CC,07E5,0953,07FE,07FA,06B1,0740,07FB,07BA,0810,07D0,083C
0B7D,07F9,0712,09B8,07B3,0726,08B7,0853,07B4,0793,078E,0602,0761,07BB,080C,07E8
0BE0,07B1,0775,090F,07A8,0864,0908,07D3,0825,0784,082E,075C,0860,081A,076C,0785
0C2D,07C0,0745,08F6,07B8,0783,09A0,08AD,0848,0749,07B2,06C6,081D,08BF,08BA,0817
0BAD,0724,080F,093E,085B,0723,09CB,0802,07F0,07DC,06DF,08DB,0813,084A,0763,084C
0B73,0819,0744,0958,0918,086E,0995,0881,07CF,0728,07F7,0872,07D7,0754,0706,087F
0BA6,085D,0822,0986,0786,087F,0922,08AF,07B9,0704,0749,071B,08BB,08A9,0775,07ED
0B62,07A7,07F2,091F,085C,0780,0914,083F,0854,07DF,07DF,07E1,0838,080A,096A,069C
0AAE,07C3,0806,094B,08CA,0785,090D,07D3,0912,08A7,0840,0841,07CE,07F6,0740,0869
0ADB,07E1,076A,0A2D,06F8,08F7,095A,0820,0841,07DE,0898,08F2,07D6,07E9,077B,05F0
0A26,0824,07A5,09B0,0834,0833,08D7,0939,084E,074B,0759,0803,07A2,084B,0826,07F8
09BD,0841,080E,0A2A,080B,081F,09C6,0896,0844,077F,07BD,08B5,07A6,07F1,0883,096F
0949,081F,089C,09F5,0774,0892,08F5,086F,091B,078D,09F6,074C,0804,081A,078D,07E1
08F9,07E5,0830,09E2,077D,06F7,091A,083D,06D9,07D8,07CB,094A,0872,085A,0972,08F0
08B5,076A,0801,09AE,077D,07BF,096E,08DF,086D,0824,0885,0929,081A,0879,0847,0728
07E7,0787,0760,0918,08C6,075C,08F2,0879,081C,083A,0897,08E6,07DB,0848,0794,0AA5
075F,0744,07ED,085C,0819,0924,08F8,084B,07AC,08AD,0794,09BB,0825,07E7,0782,07A6
06DC,0771,0870,095B,068E,0739,094A,082F,0858,08D2,0895,0B4D,079F,0785,085A,073B
065C,0730,0825,085D,07AC,0725,08B8,08BB,07C3,0867,094C,08AA,07C9,0870,0807,0975
0602,0702,0897,0930,07D4,085F,08A7,07FD,0807,08A4,088D,0898,0812,07F6,082F,07C9
05D0,0785,089B,0981,075D,0759,0858,0856,083D,0A36,0932,095C,083A,082E,08A8,087A
0574,06F8,0795,0898,0712,07C1,08AA,0795,07D7,07AB,0957,08C7,0840,07F2,0826,0755
0535,074E,0806,08EA,087A,072E,082E,07A5,0863,0829,093E,0A51,074F,0858,07A9,06CA
0514,06BF,088A,0939,088C,0685,0833,0817,07D5,07D9,0923,0A22,0819,08E6,0827,07B4
0534,06A7,086A,0947,0783,06ED,0821,075C,073B,0867,08AA,0B63,0824,0740,07F5,0789
0504,0782,0861,08FF,0781,0609,0760,0783,0759,08A5,0998,09AA,0817,0793,07B3,07D9
0513,078D,08E5,096E,07FF,075C,0840,079A,07C1,07B9,0828,089E,0782,084C,07A2,0629
0495,076A,08AD,0930,07E2,07AF,07A0,0759,097B,08AD,094E,0A1C,07EA,0810,08C5,0810
04AB,0786,08BE,084F,073A,0784,0763,07B9,06E6,0757,07E8,086D,0854,07F3,075C,08CD
0511,0738,0875,09B7,078E,0753,0754,0754,0843,0985,0960,0749,0743,0807,082E,073D
0509,0784,0892,0935,07F0,0685,06E6,0728,0793,087B,081B,077F,0765,0858,0810,0872
056A,079A,08D2,0913,06FA,071C,06CA,072A,079F,0768,083A,083C,0821,083A,0775,07C1
0561,070C,08E8,07CA,07B7,0707,06E5,06EB,0776,07F6,07D0,09C6,08B7,087B,07CD,089A
059C,076C,088B,0874,0846,0775,06AF,066F,07BA,0758,0825,0951,07B0,0818,08FC,0A77
05CC,06FE,089E,08DA,07F3,072C,0657,062E,0778,07B0,088A,09CF,07D5,08AF,07BE,0AC7
0651,06CC,08DB,08EB,0779,0800,0657,0707,0745,0774,0889,08C0,0808,0780,080D,09CE
067D,079C,08B0,080A,0883,07CF,05E6,065F,0699,07A8,0836,088B,0796,07FA,06D5,087A
06AF,07AC,0874,0805,07FA,06D9,0618,06CC,064F,0760,07A8,08B5,07BC,084A,07C5,08B5
0730,07D9,08B0,0894,079F,06B4,05A4,0636,076E,0780,0883,096F,07EC,0886,0822,0839
07BF,0797,08F0,08FE,07FD,076D,05FF,05BE,073B,078B,0812,07FB,0851,081C,0835,0856
07BC,0808,091A,0904,076D,07C7,05B1,06F8,0670,0790,07FD,07C8,07B8,07EE,07E2,08B5
0895,07EA,09DE,08C9,07D0,068F,05F0,061F,070D,073E,07B9,09ED,07B2,07EC,07D5,0A18
0856,07C5,0911,0885,07E2,0812,0608,0666,0657,07F7,07D1,096F,07E2,07C9,0857,0728
07F4,079C,0956,08B9,07FE,075D,064F,0644,06AF,06BA,07D1,09A2,0807,0795,0703,081A
07B2,07C3,0966,08B8,07CA,0793,05B5,0637,072D,07DB,07BD,0790,07F8,0793,087F,094F
07A9,0808,08EE,0862,07C1,07D5,05F7,077A,060B,07F8,07B1,08EA,07FE,07D1,0824,06E3
082D,07E3,08E4,08F4,083B,077E,061C,069D,0746,0793,0867,07DC,0832,08C0,078E,084A
083F,0855,0944,08A3,08A3,073D,059B,0701,06ED,06D4,07A2,08FF,0886,0724,078D,08E7
0790,07D8,087D,087F,07DB,081F,069A,0702,0745,08C9,07D6,05D1,0782,085C,06AC,08AD
0829,07AB,0927,0884,07C5,07BF,0667,06D9,0741,077C,08C6,0832,0826,0817,0801,0955
0780,075F,0961,07C2,0865,0720,067E,06F0,076B,06CA,0813,08A7,081D,0893,07B3,097A
0782,07FF,0987,07F6,0817,07B3,06EF,0729,07B7,075F,095C,0845,080E,08CF,07E3,07C2
0804,0768,090C,07A9,07B8,0796,06EE,06EA,072D,0871,08A0,0808,0838,07BB,093A,0590
07C5,085C,099A,0793,0836,07BE,0673,06C7,07F2,0793,0811,09D3,079F,0834,0849,07FA
07C7,06FC,09D8,0745,06FE,07BA,071B,074A,0814,07D6,08DA,0A2F,085A,07D7,07C6,06A8
0842,0861,0979,07F7,084E,0731,070F,0791,071E,08E7,0A0E,0897,07F0,0857,06F4,09E4
07DC,07A2,098B,07C8,0757,07AC,06F0,07F1,0860,07FD,08C9,0806,07DC,080D,08F5,08B8
0843,079D,0900,07D6,07EC,07EA,0797,07F7,0821,07AA,0911,07AE,078E,0774,06F5,0871
0845,0836,0935,0826,0773,07CF,070B,08CA,08A7,0919,08FD,08EE,0898,0845,06E7,0511
07A3,07CF,09A0,07B6,08F5,07B1,07C6,0899,080E,09A9,08E0,0730,07C8,0806,0942,086E
0824,0854,095E,073B,07EB,081A,0892,08B0,09A8,085E,085F,08A5,0872,0887,0855,0506
07D5,089E,0903,07D0,0898,084B,0848,0900,0954,0952,07C2,0780,07E5,087C,071B,0711
0809,07BE,094F,084F,06BD,07B7,0867,08A1,0977,087A,0763,0982,07EF,0843,08E5,09CD
0808,084A,08C2,082B,0825,0849,08AF,0861,086B,0817,09E8,07DE,073F,0770,08BF,0718
07DE,0825,097C,0822,073C,07FD,08DD,086D,0938,0948,08A6,0909,071A,07EE,07C3,0676
082B,0806,0943,07F5,0882,080E,0873,090B,09BC,0A0A,081C,07C9,0772,080B,07AB,071B
079E,07FD,08BB,07A1,0813,076F,0950,0910,098D,09CB,0916,08F5,07D0,0770,08DA,085A
07FA,0840,08DA,06DC,0812,0842,08EF,08B1,09DF,088F,0A08,086B,0891,0805,074F,059B
079B,0875,0925,07FB,0803,078F,08B7,08F7,094E,096E,0820,07EB,0790,080A,0774,0839
081D,086F,0996,06BD,07CC,07A4,0889,09B2,0968,09D6,08C2,08F4,0719,0723,0871,0982
07F5,086A,0900,0710,0768,0801,08FE,0908,08C6,0889,0940,0843,07D6,0763,0709,09BF
07CB,0845,08F2,07D0,07CC,07E3,0919,0938,0A07,08C9,0808,0807,07C8,07AB,087E,07F0
07C5,08C7,0962,0816,0790,0830,08CD,0962,094E,0881,06F7,07B9,07C0,0834,0768,075E
080F,0830,08CA,07A4,07E7,0820,093C,092E,0926,08D8,0A15,067C,07CB,07F7,06EC,08A0
0825,08D7,09F5,075A,0852,071E,091A,09E8,083D,08C7,0763,08B0,0872,0797,08A4,0B21
0824,086C,09C1,077C,0824,081E,0805,0898,0879,07A2,060A,077A,07AF,07C3,06D0,0743
0843,08B3,09A8,0742,0718,0741,08BC,0890,0824,0801,06EA,0609,07F6,0859,07BF,0A7B
0829,08CD,0A01,07BA,0737,07E1,0971,08BD,0829,081E,0965,07B6,077B,08E3,0871,09D9
081A,0898,09C6,07C5,068B,07EF,091C,084B,082D,096F,0738,06F9,07D1,0849,06F1,0800
0808,08EC,09C3,0706,0745,0850,07FE,0870,0842,07BC,0716,05E4,07CF,07E1,0785,06FE
0747,0893,09CE,06D5,0843,085D,081E,0847,080E,07E8,05C7,0597,08AA,0817,0900,0959
07A3,0882,09BF,0725,0758,079E,0854,0860,08E0,0784,066D,052B,07F7,079E,08D3,07EE
07BE,08DD,096C,07A0,0772,0784,0879,0787,07AC,067A,0781,06EE,0704,0817,089C,080F
07AC,08D4,0968,0676,079E,07F4,086F,076D,07F6,05F0,070B,0589,074E,07BD,0847,04D3
073E,0925,0972,077B,0858,0731,085C,0899,0733,063F,064C,03CA,07EB,07DE,081C,05BA
07B8,08D6,08EE,071A,085F,077B,0851,079A,06AB,06B7,0628,0578,07D5,0883,078B,0894
0750,08D8,095F,0763,083A,0841,07BD,07E0,06BF,0726,063C,0365,086F,0818,07D0,07E8
07DC,08CE,090B,0748,08C5,079C,078C,07E6,075A,0635,04B4,04D4,07EF,0748,07F5,0959
07ED,097F,094F,07CF,0794,0815,078B,06F7,06A9,0679,055B,04B8,086E,072B,06E7,0500
0826,08E7,0904,0793,0756,06BE,0709,06F3,0615,053D,0430,0530,083F,075D,070F,0795
07E6,08F8,09C5,078F,0732,07A6,0798,0712,071A,04EB,0562,0460,07DD,0886,08CA,0A22
07DE,0922,08D6,071F,0732,0720,0750,06FE,05DF,0612,05D8,0508,077E,07A5,07E6,05FF
07EB,0944,09D8,07F1,07A0,07BF,0701,06A2,067C,054A,05DE,0359,082A,0801,07B4,0716
07D5,0955,095A,0777,0806,0704,06AB,069E,05C6,0443,041A,0331,0761,07D4,07A0,0BDF
089D,0A1B,09A0,07A4,079D,07FF,0731,0628,0633,06AA,05E3,051A,07C7,078D,0801,0845
0867,0914,08BE,078D,0742,07A7,0628,06B5,0595,0557,038F,036E,07AE,08BA,0663,07CC
07EA,0963,09B3,078E,0790,075D,06F4,072E,043F,0632,053A,0514,083D,07E9,07BA,058E
07FE,0972,094F,0722,075D,0724,0773,0635,0682,04ED,042D,044F,07FB,07F8,0723,06AE
081B,0931,08F4,0766,07AA,07F3,06CC,05C3,0480,0565,04CB,04EB,0800,08B4,0858,07CB
07E5,0933,093C,0784,072E,0768,074D,0658,0603,04C4,0475,0477,0809,0835,087A,0705
0763,0828,08A9,07A9,083E,0804,06FE,0696,05A0,04F7,054D,06C6,07E3,07CB,0957,0A77
077D,08ED,081B,0836,0856,083C,0719,0647,0498,0467,04F8,0523,0869,080E,088D,083A
07BF,092A,0906,07A5,0849,0738,06AE,06C3,05B4,0500,03A0,0620,077C,07DE,07B1,081F
07B6,09E2,08E6,0807,0681,07F3,0668,0664,0631,062A,04F5,0428,0824,0866,08FC,0A79
0755,0987,08E4,06CC,0842,083F,0725,073F,062E,062C,0424,04CA,085D,07D1,098A,0BE5
07B7,09C1,0968,0782,06A8,06D5,0763,0675,0681,0669,04FD,0484,07B5,07DD,065A,0883
07E1,09E3,0870,08EE,07B4,08AA,070B,07A7,0553,053D,0673,064E,0842,0842,0818,06DD
0830,09CE,08AF,0771,0807,0738,06A0,06A7,05A1,0576,06D4,06DC,084F,07D9,07A6,06FB
0808,09B9,087F,0733,081D,07E0,06F0,0650,06C9,0644,068B,078F,078C,07E3,07A1,085F
080F,09E7,08E8,080B,074B,0801,072E,0701,06D3,05F6,0684,05EE,07E7,0843,0805,09D7
083F,097C,08DF,07A1,0783,08DF,081E,070B,06CB,05C9,06DF,07B6,0829,073E,0971,06DC
07FA,0950,089A,0819,07DF,06F6,0788,06B6,0699,0643,073D,07A8,08FD,07B4,07F8,083C
081A,09D7,08E6,082C,07AC,0861,07EA,06DC,0674,072D,06F6,0697,07B3,076A,0703,036E
080E,08E1,0917,083A,076D,080D,075E,07B0,06F8,06C7,076B,0694,07AC,072A,08F3,061E
07CB,0992,08BB,07FA,07A1,082E,0787,0723,0733,05FC,06D8,0697,0812,07A8,0860,0878
0773,095B,0886,074E,06FE,081A,07FB,0753,0842,06C5,0711,0868,0802,0800,07CB,0810
07AD,0966,07C6,0894,07A8,0730,079B,074E,06BB,07FF,0769,06FB,07C3,0798,077E,08B7
07BB,08E2,0890,0720,0797,06E8,0779,0669,06F8,06A0,06B2,08E4,07BE,0733,079D,0767
07C0,091F,08C1,073A,0770,0755,0827,06ED,0630,0680,06AB,07A0,07CC,079F,08AF,0857
07BE,08A0,0806,07B9,07D6,0821,0783,06BB,0764,0637,0691,08B5,084F,081E,07CA,04A8
0776,090E,07A5,07CE,080D,076C,076E,0743,077A,0834,06DE,0727,079B,07F3,0925,085A
076B,099D,07FA,0823,0728,0748,0731,074F,07B3,0737,0810,06B5,07B1,089F,07CC,0812
07B5,0932,082B,07B0,082F,07E5,06FB,06FE,06C6,083E,07BB,0819,0884,086F,091D,0762
07E6,098C,0856,079C,077F,0788,0755,0761,07AD,0734,078F,08B5,07B7,083E,072C,07AF
07D4,08FE,0874,07D8,074F,07DA,07C2,07A9,0795,0755,07AD,08A2,07F7,07E5,0764,07D2
0808,0997,0874,0790,07B4,0827,0794,079A,0739,07BB,0941,09CC,0879,076D,07A2,0AD7
0815,0997,0800,084F,0836,07F0,06E2,073D,06F4,06FA,0876,0857,07DD,0819,08EF,07EC
079B,092A,081F,07FC,086F,07BE,0741,06EE,0726,07E3,084B,088D,0765,0840,0836,0987
07DA,098A,0849,07F0,0873,087A,070F,06CE,064D,0901,07E2,08C2,0820,07BA,0716,0A13
07E3,097D,0763,0762,07ED,082C,06E9,06D6,07C5,06F2,079B,093E,0869,07C0,0757,093F
075B,09A9,07EC,06E4,0776,077D,0733,06E1,06A3,06E6,08C4,09E7,0792,07DB,0914,07B7
07F6,08F2,07A6,074A,07C7,0783,06EE,06C2,06E7,075E,0794,08B6,0833,0793,07F1,0ADA
088B,0958,082D,0772,07F0,07B5,06E7,075A,06E2,077C,07D3,0A73,07E9,073D,077B,09BD
079F,093D,0728,078C,07DE,0762,06D1,064C,081B,081E,07BF,08F5,080C,07CD,08B1,0643
07A7,08B3,07A3,0758,060B,08F8,0684,069E,0762,085F,082D,0A5F,0835,07DE,08E3,07F0
0760,08CD,07C2,0736,0810,084C,06FC,062F,075B,07BD,0889,0946,0804,07BC,0747,07B1
07A0,0931,0815,078B,0758,06E7,0694,077A,078A,06F5,0953,0855,086F,083B,07B2,0BB7
0781,08F5,07A0,077A,081E,0702,060A,06C4,078C,0811,086F,094D,08BA,07C2,0869,07D5
0792,0907,0793,0798,07C5,07C5,0669,0683,07DA,0737,08C2,0982,07A1,0819,0839,06D9
07E1,08FE,07B1,07A3,080E,085A,065C,07AD,06E6,0828,0A3E,08B4,08E1,0811,072F,0776
0807,08D8,07C5,082C,074A,07F8,06EE,06A0,081B,07EF,08DF,0A0E,0867,07D9,06A2,060F
07D3,08FF,0799,0781,0748,0795,0659,0694,080D,084C,07E4,0993,0811,0806,0840,065A
0823,08CA,0767,0811,0828,0755,0707,06E7,07D9,08DA,0800,0987,0798,07A9,0916,08A5
079C,097B,0781,0835,0754,070C,0764,0743,0855,08AA,0816,0B0F,0856,0792,08F7,077C
07E1,0952,0827,081E,085C,071D,06BE,074A,0794,07C1,0859,08CC,084D,086A,07E6,097B
07E8,0901,0869,07D4,0843,0794,075D,0757,07AF,0812,0910,09B9,0842,0833,07F6,078A
078F,088E,077F,07B7,07E8,08B4,0750,07F3,091D,089F,0913,0806,0811,0871,0757,099F
07B7,08E5,07A6,0819,07E3,079F,0744,083A,07F3,08A4,0A44,093C,07A1,0797,08F4,06EC
07BB,090C,0836,07E9,07F5,06F4,079A,07CE,092A,078C,0833,0AA4,085A,07FE,083F,075E
07B6,08A4,07CC,07E7,08C9,07FD,078B,07EB,0870,08A1,091E,09E8,0877,0707,0826,07F3
07EB,08AA,06CF,07EC,079D,0820,077E,093F,08C5,099D,0A8C,0A57,07FF,079D,0714,0834
079B,088B,0687,0877,0726,07B7,082B,0878,0929,0AA5,0B37,0A46,080E,07B6,07E5,0A57
07B0,0859,0731,075E,06E7,07D7,080F,0907,09DA,08F3,0A9A,0B53,083C,0772,0748,08C9
06E3,0849,0725,0764,0711,0917,0890,0871,09B6,0A48,0957,0938,07CC,07FD,086F,058F
075F,0821,06B7,07AE,0838,07D5,0947,0948,09AA,0ACF,0A56,0B36,0854,07A9,0879,065D
070D,0883,0785,0866,0809,07CE,0952,0A44,0A83,0B59,0BBA,0BD5,0876,0822,078F,0505
0789,08D5,075C,0761,0811,0662,093D,0A05,0A55,0A5B,0ADF,09BB,0814,0780,06F8,0808
0731,0853,0727,0763,0768,07F6,0954,09B8,09CE,0B04,0933,0BE7,077B,075E,09CC,07F1
075A,0861,0759,07BE,0845,0776,09ED,09CF,0A11,0A4B,0B5D,0A10,082A,0820,070B,0905
077E,084B,07AB,0795,08B8,07F2,0A1F,0A36,0AE7,0B3B,0A6B,0A99,07F4,0780,0892,079A
0746,08CE,06FC,07FE,0767,080D,09D0,0B91,0ACE,0A73,0A24,0B0C,083E,07ED,07A2,09B1
07A3,07D9,0734,07D2,082D,0777,0A13,0A1C,0B7D,0C2C,0BE2,0BC5,07E2,0872,08AB,0547
0774,0851,078A,085B,07BE,0781,0B26,09E2,0BEE,0B60,0BD8,0B11,07CD,0892,068D,0469
0779,087A,06F6,085C,07E8,0831,0A74,0BA9,0AB1,0BAD,0B2B,0B60,06FD,0867,06F0,082D
073E,084A,06A5,07E9,0788,07A5,0AC2,0BA9,0BFD,0B2A,0B0A,0A8E,0789,0864,07D1,0308
06FA,07F0,07D4,0783,0758,07CE,0AFB,0B54,0BF8,0B94,0BDD,0A6D,0865,0839,0656,0797
071A,083F,078D,0755,0819,0728,0B3E,0B5F,0C92,0C47,0B89,0B73,071F,0773,097D,08F1
0755,07AA,06F9,07BC,06D7,079A,0BD6,0BC1,0C3C,0B84,0C93,0AC1,082A,0762,0805,09D4
076D,0828,077D,07AB,077E,0728,0BB1,0ABD,0BCF,0A3E,0B3F,0A9B,0844,077A,08B5,096A
06DC,07D8,0740,080C,08C7,0781,0BAB,0AE1,0BD9,0B67,0C25,08DB,083A,0801,0606,0CBC
0743,07C7,061D,076F,072E,07F8,0AE7,0C3A,0B9C,0C06,0B9F,0BE1,083A,0873,06A4,075A
072A,07C7,0779,0713,0662,0798,0B69,0B4F,0C5C,0AB9,0AB1,0C05,07F0,081B,07E5,09F1
075C,07F4,077C,07DF,07F1,06A0,0B1A,0C1B,0BB3,0BA5,0ABB,09BD,0826,0835,0805,09F7
0742,07ED,0837,078A,0841,0816,0ADF,0BDE,0AE3,0B29,0A27,097F,0799,07C9,098D,08DE
0798,0840,076C,08CD,0776,07D2,0B57,0B4E,0BF7,0B3B,097E,0995,0843,07D6,077E,0831
07E2,084D,07DD,07EA,06FA,080B,0AF5,0ABE,0BF4,0A5E,0A9F,099B,0837,0864,0749,079C
07DC,07AE,092C,0733,06F4,080F,0B24,0B28,0A6C,0B5D,09FE,09F5,0800,0752,0741,04FD
07A0,07EC,07D4,0848,0785,088E,0AD8,0B66,0BFF,0B17,0A19,0846,07B2,075D,076F,07C6
0771,07DE,07DF,089A,081C,07E6,0A97,0BBF,0AC1,0A1F,08C3,0A82,0793,0806,080B,06E9
07B1,0838,07C6,07DE,0825,07EF,0AED,0B62,0A4C,09ED,08AF,0A33,084E,089B,0867,0800
0792,079F,07BA,07DB,0782,085A,0B05,0AB1,0B7F,091F,0897,0724,0883,0745,071F,0AE8
0755,073A,07AF,0777,0799,07FA,0ADC,0A9B,0A53,08FB,09B1,098F,0746,08A6,0895,0822
0793,076C,073B,07BE,0884,078D,0A69,0AE4,08D1,09E4,0812,08A8,07FB,0787,086F,097F
07B1,07CA,0788,07B6,07B5,07AD,0A47,0AA6,08ED,0898,08B7,06CA,0849,07EB,09DC,075A
06EF,0764,07BD,0786,0755,0735,09FF,0A31,0A4D,0872,086E,086D,07D7,0824,06ED,03E6
07F4,0740,07D0,0783,06FE,07CD,08F9,09E8,09AB,09B5,0769,0805,081F,07D7,078D,0C14
077D,0733,075A,07EF,0779,0823,09A3,09D0,0A22,0844,074F,07B9,07B4,075B,0988,064A
07C5,070F,076F,0782,072C,0961,0960,0922,08E5,08BA,06CF,05FD,0841,07FF,074A,096B
07C6,0753,07FE,087D,077F,082A,0904,096A,0850,0825,08A3,0654,079C,085C,072C,0CE0
07B5,0799,081B,07AB,07A4,07B4,0930,08DD,076C,0709,0893,06B4,08BF,080F,06B6,0633
07CD,078D,0841,06FB,07A9,07AC,09A5,0848,0865,084E,068E,0614,06E9,0847,07AC,0783
0796,076A,07A3,0783,06D3,0718,088B,07EB,080E,0676,06FE,05C1,07A7,07DD,06A8,0497
0824,0724,0874,08BB,07CA,0902,08AB,088C,0743,06EA,0715,0619,089B,0785,06EE,095B
07BD,07A4,0787,0827,08B4,0765,08DA,089A,0771,05EB,0698,05F5,07C0,0868,07BF,0735
0850,07A2,0831,07A5,06E6,07F5,083C,0885,077A,073B,0670,06C1,081F,07D9,074F,0D02
07BA,07AA,073C,0867,0847,07FB,089B,07F9,0771,0645,072C,052F,0821,083B,0963,08B2
07E4,0760,07E8,0821,084C,076F,0864,0845,07D9,064F,04C5,0710,083F,08C2,0574,03EF
081F,07A3,082C,07F2,07A0,07F5,0869,07E7,06BC,0612,062B,05EE,0728,086A,07FD,08C2
07E9,073D,07B3,0785,07D0,0865,0806,079C,087C,0757,05CB,0743,0797,07AF,0702,0635
07D0,0769,0797,079B,07AB,077B,085F,073A,06F9,060E,0572,0563,0864,0827,09B1,04BE
07AF,070B,078F,06F5,080C,06CA,0888,0748,0739,069B,0557,05C1,0871,081F,07E6,0680
076E,0792,0796,06E1,07A6,07F6,087F,0737,061D,070C,06BB,0655,080F,088A,0725,06B2
0802,0686,0820,0795,0775,0802,07D1,0723,0736,0668,0670,0473,0840,0777,07BD,0863
0794,0716,07B2,076D,07B3,065E,084F,0772,06DA,060F,073F,0732,087A,086A,0783,06EE
082D,0745,071C,0739,075E,0613,0828,0692,066C,0684,0721,0665,0882,07EE,09FF,0B07
081B,06A0,0745,07E9,0777,0664,07C4,07C6,0766,06CE,06B5,06CA,088E,07D1,08A5,0A03
0805,0793,07B7,07B4,07AE,06E0,0823,0795,0675,06D4,0650,06D2,086B,0740,0AFB,062F
08AD,06F2,083C,07D1,0819,06E1,07D4,06EB,066B,0750,0616,07C2,0807,0869,0897,0787
0861,0708,0791,085E,07E3,0602,08A3,0762,070D,0709,05EB,0814,0827,0781,07BA,06BE
0888,078B,07E0,0767,06C3,071E,07FF,0705,05CC,0620,05F7,0526,081E,079C,077F,0566
089B,079C,0734,08BB,079E,0727,0849,06F9,0721,0741,0777,0713,081E,0898,0AC4,0792
0893,0703,0731,091C,0728,067E,0797,0789,0701,0771,06B9,069C,080F,085B,078F,0A2D
08A3,0792,079D,0839,0795,071F,07F1,0706,0828,0792,0741,06CD,0802,0833,06C2,089F
0846,06FE,0780,07E2,0720,0774,07EA,06A4,07D8,0751,061D,0712,08A5,084C,086D,0ACC
0885,0800,07FF,073C,06DA,07DC,0742,06BB,0717,06D9,067F,0782,07A1,084A,05E9,0641
086E,0748,07E1,078E,06FB,0780,0824,06F4,06FE,05D3,06E6,06B7,080F,0836,08E1,06D5
0886,07C8,06DA,0746,0654,0681,0798,07AE,07CD,077A,098C,07D2,07D5,07CE,07D1,0CC1
0865,0792,0779,0739,0712,064F,0701,060B,0752,06B8,0768,07FD,07CD,08A4,0634,09DF
0886,075C,07B4,0777,078E,074A,070E,070B,06A8,0698,06C2,04C9,0898,08A4,0874,0B6B
0862,078E,075F,06C2,07AB,06FA,0714,07A1,06A6,070B,064E,07DE,07E3,080D,07CD,0610
08CC,079A,0795,07A4,0774,0713,0751,0674,0641,0731,07A7,07EA,079A,07C9,073A,0976
091F,07DA,07DB,0762,07D1,0827,069A,06BC,06CF,0671,0641,07B7,0881,07A7,0B9F,0463
08AD,07BF,0770,07A9,07AE,0754,0697,06BD,06A0,07A0,0797,079D,0854,07A0,08C5,0978
08AF,07D8,0790,0831,0728,07B2,066E,0632,0605,0657,07E1,08CD,07F3,07F4,0858,0B06
08FE,079D,07D9,086D,07BF,071B,077F,05AF,0736,0667,07B0,0891,07C8,079B,0688,09D7
0910,0803,07FB,073A,0896,075F,0610,05F8,069D,05DD,05F8,0868,0839,07E3,08DD,0A24
08FF,07D6,079F,075A,08AC,0791,06BA,0670,06E5,07A9,06D9,07FE,07A1,07D7,0503,0974
08F1,07CB,07F0,07C6,073A,070F,0655,05E4,06F0,0769,066D,0887,083E,0849,08A0,0827
0921,0826,077B,07B8,07CA,0852,063B,0612,0635,062E,07E3,07C5,07A8,079A,07F0,0969
0917,07F2,083D,079E,07B2,08CE,05CA,059A,05DE,068B,0715,08CF,07CB,07D9,06BE,06EA
08D4,08A2,079C,06F2,07E5,07C3,054F,057A,05BF,0658,06F0,0710,080C,07CD,0814,07C7
08F8,07EF,07AE,073F,0834,081D,0570,05BC,0508,0601,07DE,0833,07BC,07C5,085E,08B5
0909,07C3,0766,06F7,07A2,0903,0566,04E5,05A3,0766,068D,071F,0884,0759,096E,0993
08BB,070B,079E,0779,0876,08AA,0533,0489,063A,04DF,076D,0817,07EF,088C,05FD,0808
08DC,0777,07EA,0760,090A,0847,043F,05AB,055A,067F,079C,06FB,0719,08EA,08CC,08A1
0900,0796,0754,0785,078B,0852,04A2,0595,0571,0765,06A3,06B6,074F,07DF,0786,04FB
08A6,081D,0776,06FC,0780,07CA,0550,0547,06DC,062C,0775,0734,0800,0879,0866,07C0
08FC,07EF,0724,0750,072B,087D,04BE,050C,063F,05D6,05EC,088D,0745,0751,08B0,0BCB
097E,0790,07E0,0717,08D8,08E4,0503,057E,054C,0644,07CE,06C8,0869,0839,074F,0BAF
0909,06FD,078F,07D4,0903,0728,04B5,05AB,051D,063D,0722,06BE,08E2,0836,07E0,08DC
0941,080A,07D0,07F8,07E5,08F9,0420,04B0,05BA,070B,06F0,0825,07F5,0878,062A,06FB
0934,07E4,0756,07B5,0853,08CC,048F,0500,05EF,0719,07A4,072A,084E,088E,0922,0A7E
0927,07D3,081F,079B,0950,0817,045C,04F9,04CA,062B,0644,082F,07D9,07E1,0922,0624
0964,07E1,07AF,07DF,0975,097A,0513,053F,056A,06A4,073A,0641,0866,07B5,06D4,07DF
0921,07C4,07CA,07C3,0960,09A3,0481,054E,06E3,0621,05F6,058D,079C,07C6,06F7,07CF
093F,07EB,07EA,07AD,0981,088B,045C,0526,067D,0696,070F,0754,076C,084C,08A1,0733
0940,07FA,07B1,081A,0880,08B9,04D4,059A,0610,0573,06AB,070F,0866,078D,06E9,099C
0953,0804,0888,07A0,08E3,084A,050B,0519,062D,0709,083C,087E,07AB,0835,0A6D,0706
0962,07CB,06C3,07DC,087A,084C,055C,05A6,05DD,0798,07E0,0888,081B,08EB,0858,0585
