CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
065C,083E,0871,08BB,0844,0903,09B3,099A,0976,0986,083C,08B4,0782,07EA,0792,07E3
09E1,089C,0932,086A,09F0,0773,09E1,0A0F,0992,08E6,0852,0920,0799,0833,083C,07BF
08B6,089E,084C,0929,086E,0832,0991,0A41,0A33,09B5,0883,0842,0848,0804,07FB,0709
0631,0883,0919,085C,09DA,0848,09B3,09F9,0A00,0931,0862,07BF,0738,087D,0853,0825
085F,08B4,08C5,08F9,0876,089D,09D1,09BC,0951,0884,0964,06E8,0740,075F,06F5,0851
06EB,0856,080D,0880,0764,08C2,0A2B,09D9,092D,0993,09A5,07D0,0801,0867,0867,07D0
0AAA,084A,08A0,08F6,0608,0858,0980,09EB,09A4,092B,08A2,08EE,0806,07E2,0920,07BF
0910,08DD,094E,0864,08E2,08AE,09C1,0982,09C4,084C,09FE,0800,07D4,0871,06ED,0899
0A44,0811,0857,08DB,06DB,0929,0A0B,0962,0A71,0A85,08C4,06BA,0815,07C0,0757,07D8
080E,085D,083D,08B4,0AC9,090E,09C0,0A12,087E,08F2,0885,0763,07FD,07C3,07A1,087A
08C8,089B,082A,0807,098D,08EE,099D,0992,08BB,08DC,0763,07C6,074F,087A,085D,07B5
0A04,0907,08C1,08DD,0820,086A,0A00,09CB,0936,08A7,0812,0777,07B3,07F7,083D,0890
0855,08DE,0875,0974,08BD,0864,094F,09E6,09C9,08AE,0819,078D,07AF,08AA,0804,07F7
0935,0846,08C7,08AE,0895,0945,09E3,0925,0969,0885,083E,06DB,072A,0814,074F,0843
08D7,08E0,0912,0871,0AB4,08D2,098E,09C6,092F,0992,0946,081F,0868,07CB,0847,0786
069C,0872,086C,0947,074E,08B2,0922,092B,0A15,0958,080F,07A6,0826,07E3,074E,0807
0A44,0888,08C1,0837,082D,08DE,08A6,098C,09F0,0910,07C3,091C,0802,07FB,078F,0822
08D2,0840,085C,08C0,07BE,0844,0994,08EE,0824,0868,0812,06BD,07E2,0796,090F,07A7
0719,084D,0889,0803,09FD,0882,08CD,09D1,0973,0934,0802,081A,0833,07C4,085C,07BC
0867,084B,0837,0815,096A,0761,0950,0980,08DF,07B4,07E0,07AC,07E2,07AB,074B,08B7
05B5,086D,08FD,07FB,08DB,08B5,0924,097F,0968,086C,07B3,07B2,07E1,0872,06D8,07AE
0662,083D,08A9,088E,083D,098F,09AA,09D5,0890,0802,084B,0801,0842,079E,0770,08AA
08F5,0881,0887,078C,0687,07D5,098E,0963,08E6,07FC,081B,074B,0851,07E8,08F4,07BB
08FE,0870,0884,08FD,089F,0900,098F,09AD,08EC,0801,0835,06D0,083B,089A,0848,08B0
06BA,084F,0886,087F,0991,07C7,0974,091E,08BC,0849,07F5,067B,084E,0869,07EA,084F
0592,08C3,085C,0850,0694,07E7,0924,0912,08B2,0805,088D,06E9,07D3,0839,082B,078B
08E0,08D7,089A,0858,06DA,085E,08D8,08FF,095D,07D9,08BE,06BB,0871,083B,0875,0873
086A,08B5,08D8,08A9,0808,0849,0912,0982,0996,0877,0854,056B,07FC,0834,0819,077F
08A8,0861,08C3,0905,0739,094E,08D3,091D,08ED,06E8,087A,088B,07CD,0816,075C,0841
08C9,08D0,08A3,0825,0B0F,08DD,0966,09F1,0933,07AB,086B,0675,0723,07F2,08FE,070A
0801,086A,0898,083D,08A1,08B6,096E,099F,0861,08AD,086E,05EA,0854,0881,07A2,0835
0950,07F4,07F7,07F8,07F6,08EE,097D,0848,080B,071B,07BD,0525,082B,0865,07C1,07F2
06DC,0847,0810,0869,0A6A,086F,0919,08E1,0882,0781,08B8,05C3,0826,07F3,06E3,0836
081F,0889,0853,08B1,07F8,07E3,08DE,08CF,07C9,09EB,06FE,06B2,0771,0818,0769,07E3
073D,08A6,07D4,07DC,08F7,0865,08D4,0988,07DC,07DA,0681,05B0,0866,0808,0767,079C
07B9,0840,077E,083E,090D,08BC,08B3,08DA,08EC,07C3,06A8,05FF,0806,0810,07AF,07A5
096E,084B,07E5,08AB,0702,08CD,08C7,0911,090A,07DA,06A8,054D,07C1,089F,079F,08A5
07FB,085E,07A4,07C5,096D,08A3,08CD,083B,081A,07CC,07FB,0736,080B,07DA,073B,07A5
07E8,0832,07FD,08C3,0910,0862,091D,0853,08D8,072B,06B5,05EF,081C,084A,092E,087E
0B84,0864,0891,0855,08E2,0950,08EA,0855,0819,0807,061D,0645,07D4,0760,07B0,0719
0613,0818,088A,081F,06A8,07EC,090F,08FE,0813,06D9,06EE,0657,0800,07DC,07D5,082D
0926,0840,0852,083D,08DD,08BA,08A6,089C,07F3,07B0,0787,073E,0829,080C,07F3,0850
0817,0898,07D1,08CB,0738,0746,08D6,07E9,0792,07B6,0725,0664,082A,086C,0887,07E1
0728,075C,085B,0818,07D8,0902,08CD,07F9,0838,086C,06EB,06DE,076A,080E,08E2,0740
0A4F,085A,07CE,083F,07DA,0856,08D4,083A,07D7,0879,0518,0597,084B,080A,0735,088B
0A96,07D7,08B3,0833,081D,0751,08F0,0877,0830,0693,07B4,052B,07E1,0895,0711,07EB
0732,0848,084D,0830,0943,0983,08B1,083F,078A,07F1,06BB,0464,07B9,081E,07B4,0730
0797,087C,0861,07FE,0944,0822,0883,08DF,076B,076C,0668,06B4,08E4,0854,074F,07C0
07C9,078A,0815,07D2,0906,080A,0867,0869,083C,0755,05F1,0623,0882,07BF,0876,07B0
0878,086E,0846,085B,0A2E,0814,0814,088B,0806,0640,06E3,0639,0864,076A,08AD,08B2
09C0,0837,07D7,0837,0751,08AF,08C6,0821,0841,07A9,05F3,06C9,07A7,08E6,08BE,0878
0836,0834,07E8,08BB,0A43,098C,0812,085F,087D,0730,05D7,0585,076A,0845,0776,0852
06DF,0867,080B,0849,078B,085B,0848,0820,06C2,0756,05F3,05BD,080B,0844,08B3,0821
07BC,0810,07F1,07DD,07C2,083C,0872,0776,06E9,05FE,07C2,053F,0848,07D8,08C5,07F4
0792,0873,0853,0812,05F7,088A,08C8,0839,07D4,0702,0602,0572,0847,0871,091F,083B
099B,07BE,0823,0815,06B7,0772,083C,07C0,07DF,069A,05F4,063C,0787,07A5,0842,0818
0A08,0863,07FE,07B1,0875,0925,078D,08A5,07F1,0707,05FF,0537,0800,0883,070C,07D2
07E2,0803,0894,07CC,07CC,07D1,07F2,0810,06BB,0622,0470,0478,0855,08A0,07C1,084D
089A,07D9,0859,085A,09F9,0833,0898,0827,07C5,072C,0676,0516,083B,081A,0849,0791
079B,0859,08BF,088E,0754,0792,0810,081C,0730,0651,06FE,065D,07FF,07A4,0740,072F
06AC,087B,088B,078B,07BB,082E,08D7,07BF,07FF,07C0,0509,04DB,0857,0823,0875,072C
0846,0801,0891,086F,08E4,080B,07E5,080E,077F,070F,071B,0516,080B,075B,08A0,0804
070C,0857,06FD,0846,08A2,0918,07B2,0844,0638,056E,06AB,04A6,0765,0821,07C2,0801
0863,081E,085C,08E0,07E8,081A,0812,0765,0772,0659,06B6,057A,0777,079A,0894,076A
0934,0880,08B2,081F,08D3,0946,07A5,07D9,07B1,062F,05CD,0405,0897,07AE,0780,07A9
07DB,081F,082E,0834,08DF,0814,0809,070F,074A,0630,05EF,0383,0831,07A9,091C,0827
0894,0871,08BF,087E,07CF,07BE,07D5,0815,06CA,0581,04C5,059D,07C4,07CE,0815,079D
0786,0832,086C,087D,0C2C,0921,07FB,0707,06FE,0606,0552,0536,083C,087A,08CC,0861
09B8,07FC,082E,07EF,063A,08E3,07A9,0768,0778,0623,060A,0524,07EE,07A8,060C,08D7
08CB,080B,07BC,08B9,066A,0887,0790,078B,070F,0690,057C,05B5,07D7,07BB,0794,080E
07EC,08B8,08B0,0836,0878,0823,0709,075F,0646,04B4,058B,0609,0846,0798,079C,07BE
084C,084B,0854,0832,0981,082F,0792,071B,072F,0592,05F8,0596,080D,07FB,08B4,085C
0998,0899,08E0,081B,080C,07B6,082A,072E,06EC,0628,0494,0687,079C,071E,0810,07AB
07A9,0841,089B,07C2,0642,08FC,0803,06F3,0634,05DE,0539,04A7,082D,086D,074E,07F1
086A,0898,0814,07E1,070A,0810,07F8,0715,070E,04BA,0600,0477,07AD,07AA,0929,07AD
06E1,08D5,08B0,082B,078C,08CD,07FD,06E9,076E,0643,0541,05BD,07FD,07C3,0822,083F
0A7D,0842,083F,08FC,08FC,0844,0756,0724,06EF,0686,04FB,03F4,07E7,0879,073A,0827
0954,0869,084D,0916,0A6E,0775,0798,07B4,0600,05E5,05AB,051D,07D2,0793,06AE,078E
089B,085B,0811,081B,07D2,095D,07B7,061F,058E,0603,05F4,0446,0757,0772,079F,085A
0981,0863,087E,08B1,06DA,090D,07A7,06D1,0625,05EF,0469,0452,0803,07C5,0897,078A
07BB,08C1,08BB,0858,06E8,07C3,07C9,0685,0683,0657,04FD,06F0,0815,08C7,0870,07E4
06E5,0892,089A,0831,0A4C,09A8,0775,06F6,067F,0549,0601,0362,0886,07FA,082D,082D
0827,087D,0884,08C1,082F,091F,072A,078A,05FF,0616,058C,0564,082C,088B,06C8,0868
0918,08CF,08B1,08F1,0931,08B6,0762,0629,065D,05B0,050F,046C,089B,07C5,0723,0868
08A8,08B2,089F,0903,0730,08C6,071A,06EB,065F,057C,0561,050F,0815,0761,0823,07E2
068B,07D3,08F1,07BD,0971,076A,0764,0769,0710,055E,05C6,043D,07A1,082C,06BB,07A2
083D,08FC,0881,088F,08E5,0867,0784,0665,063F,05CC,061A,0499,07F5,08AB,0908,07C9
09AC,08C3,07F4,089A,07CE,0912,072D,06EE,064F,0595,0575,05EE,0836,07DE,07C6,07E0
08AB,08B1,08FB,0881,0735,08AD,0790,05F3,065F,05D4,05D9,0510,08BA,07E6,06EE,085E
07BA,08D2,092D,08D7,0B8D,08EA,07C0,0653,06C9,0669,04D1,05C7,0820,07AD,0711,0726
0846,08B7,08BB,08C1,06AD,08C7,0796,0677,0673,0623,0500,050F,078E,0850,0673,081C
08E1,08B1,0888,08B0,08B7,08F3,07B0,06D0,060C,0557,04CE,0594,07FD,07C3,07EE,0807
0881,081A,08CA,0890,06E9,0971,0716,0724,066D,0677,04D6,05BF,081A,0806,07B2,0767
08B0,085A,08C1,08C2,0A59,07A6,07A8,06C9,0600,058A,053B,038F,07D1,07A9,0861,0760
09BD,0822,0890,0899,0ACF,0946,07D2,06D5,059C,0599,05FA,0360,081F,0799,07F2,081A
074E,08B7,0906,08CB,09CC,081A,0775,0658,05D6,05A2,046E,0499,07C9,081F,06E8,083F
097C,0872,087B,089A,07A7,0879,075F,0680,0642,05F8,05D3,04B3,0782,07E2,074E,07EE
0838,0893,094B,08E6,09C1,07B0,069E,0704,05FF,05B0,03D8,0440,0851,08A1,0948,084E
0811,0891,08BA,0944,0B1C,08EA,074D,06E1,06B2,0523,053A,05B0,0750,07D7,0799,07E2
0891,08A6,087D,0946,07F1,0848,0795,0690,0688,0448,05B3,03F9,07C7,07ED,06EA,0831
0967,08AF,0812,07E7,08F5,06D5,06F3,06BA,03FB,0580,0520,04E8,0763,08B6,071E,0843
08B2,08BF,08E5,093A,09F8,06B7,0704,0745,066C,04C7,05A4,0567,07D9,07C9,07DF,07CF
0903,0836,089F,0916,0869,092C,074E,05F2,0574,062D,0515,03EA,084E,0788,07EC,0837
0674,0890,07D0,08DE,0AAC,07BD,0737,06B5,0646,053A,0481,03BF,07D7,0841,08B0,07D9
0946,0896,0872,088C,0915,08AF,075C,06A0,04BB,061C,045C,036A,0849,0889,090E,088F
0704,0861,083A,086D,0A8C,08A3,075E,055B,065C,05DE,045B,0411,0829,081E,07EE,0848
082C,0884,08A3,0815,0811,0854,0728,066A,05B9,0542,051B,03AF,084C,087A,08A3,083E
0991,0847,082D,0885,0A4A,0843,06B7,0719,04D0,0631,052F,053B,07C5,07DD,0778,07FD
0842,08AA,0816,0823,09D0,07CC,0744,06BC,051B,0525,042C,055F,07CD,0805,0780,07DA
092B,088B,093C,0834,084C,08B9,06E8,05FF,0568,0489,0582,02F8,080A,082D,0705,0812
079D,08CD,0874,093B,06DA,093B,06A5,0682,0625,0481,0548,050E,0814,07CF,07F7,083B
06EA,0878,0901,08AE,09BE,085C,071C,0633,0513,052F,04D5,05A2,0779,070D,0881,087B
0A43,0873,080C,092E,0B8C,0826,064E,0694,058F,05D7,0565,03C8,0803,07E2,078A,0789
0796,0845,07DE,0921,0593,081C,077B,0693,05C2,04FC,0596,0418,0816,07D1,07DB,07A7
078C,0878,0828,0844,06E3,0753,06D7,0590,06D4,0558,0503,04C8,0743,07C6,0802,0772
07AF,081E,0885,0860,0A8B,0875,0766,061A,0501,048B,060E,0561,0832,07CF,07D6,0868
083B,0843,07F1,0809,0A6F,087E,0652,058E,0649,04CE,04D5,05CA,0819,0765,081F,07FB
0863,087B,0875,0791,08E1,0795,07AA,06DF,0619,0585,055B,04ED,0810,0879,0832,082E
07E6,081E,082C,08DB,067F,07DF,06EE,060E,05F7,04DE,03D2,0341,081A,07FA,076C,0816
0646,082F,083D,08F0,0712,092D,0738,0615,0720,0597,0483,060A,085F,0814,0816,081A
0A34,08C1,0817,087B,07BA,0850,06CE,061C,052A,04A5,04BA,03AD,07B9,07BE,05D8,090C
06DA,084E,08D7,0811,07F0,08BC,0731,052C,05B7,049D,0453,0514,07CB,07D7,07D3,0809
08F1,0855,07AE,077A,0927,07C3,0724,06C2,0654,04F6,0558,0581,086E,07C2,0837,06DE
0936,0807,0871,081F,06E7,0855,06DD,0614,051F,0534,0408,039C,07B1,07AC,0844,0859
06FC,0872,0852,0889,095C,06D9,06CB,066B,056D,0420,061D,060C,07D3,07EA,07D3,080D
0815,07DA,0824,07AF,07FF,0817,06FB,068D,05F3,0534,043F,0495,07FA,07D8,0797,07F0
071C,0866,0829,0829,08A4,076F,0665,060F,059F,04DB,0414,03A4,07BB,07FB,088D,07DD
06BE,08AD,088E,0842,0832,0804,066D,0616,059F,05EC,0496,0450,0906,076A,08E0,076D
0A61,07EA,0881,0907,082F,07D2,072D,068B,05B9,053B,0588,0516,07EB,0874,092C,07BC
0795,088A,078B,0864,07A5,092E,06BA,06E8,058E,0457,0587,04B9,0854,082C,0896,0875
0924,087B,087F,07D0,07F7,091F,0702,05A2,056E,03F7,05C1,044C,07A0,0842,0987,0892
0930,0840,0840,08AA,0817,070A,0697,0603,0511,0405,0557,050F,083C,07D8,0851,082E
0898,085B,08A2,0862,0A3D,084B,06DC,066A,0562,04A8,0538,0458,08AC,0847,07C0,0839
06BD,0826,083E,07E3,091F,0782,073B,0615,0620,0451,048D,0592,08BC,082E,06E5,07CE
07D1,0871,07FB,07F4,07D4,07CC,071A,062B,0537,0596,0538,0564,0904,0728,0723,07E3
078C,0862,082F,07B3,087D,07D0,06AA,0536,05DB,061F,04DD,04E5,0794,0841,080F,0865
0924,07C7,08B9,07E7,08BA,07CF,072E,0648,05D4,0559,05A0,04D6,0752,0807,07E9,0819
0854,0878,088A,0782,06C5,07F6,076F,0679,0554,0587,05A0,0586,08D1,076A,0855,08AA
065A,0804,07D1,0880,084C,07F7,070C,062D,057B,05A8,037F,052B,07ED,07E9,0757,081D
06EB,0819,084A,0844,07E3,08FC,0698,05F0,05FE,05B7,04C6,042F,0816,070E,08E6,07E4
07E2,0866,085A,085D,067B,0793,06EA,0621,05CB,048F,04A6,0322,078E,07EF,0944,07B0
0635,08EC,084F,085A,0884,073E,0659,062D,0571,04D8,04C5,04EE,076D,07B7,0790,0810
07FB,086F,08F3,07CA,0719,080E,0667,05ED,06AF,0499,057F,0611,07B1,081E,0837,0849
08A7,0875,086D,0842,06CA,073B,06AA,0618,0609,05EB,0670,05D5,07BE,0871,06E5,07E5
0912,086E,084C,0883,074F,092D,06C0,055F,06A2,0588,040F,0447,0859,07FF,070B,07BE
0970,07BB,0814,0734,082B,0733,06A2,0568,0670,0578,06A1,043A,08A5,0829,08EE,0863
074F,08C3,0884,07AC,085B,0982,066D,0634,052D,054F,0548,0512,0821,086E,07C2,0800
08D3,0880,08A5,0810,08E9,082A,06B2,06CF,062F,05B7,044B,0652,07A5,07CF,07AD,0819
0986,082E,0882,088F,0755,08D0,06B9,061B,04EF,06A3,04A4,05DE,081D,07B5,064C,0807
08DF,07EF,08CF,0832,0753,082A,069A,0562,0591,0561,03D6,0635,07F5,07BB,072B,0788
086E,08E6,07ED,0813,0A4F,0866,06BF,0601,05B7,0590,05E9,0668,07AA,081E,07D8,07C8
08A9,0885,0879,0882,0A2E,08D6,072D,0624,05B2,05AA,0592,05CB,079B,072D,0767,0806
0882,085F,0896,085A,0991,09B8,0719,0688,05B3,04A8,0487,05F1,07B4,07CC,06B6,083A
08F2,080C,0879,088A,0944,085A,06CE,0577,052F,061B,040D,05C3,07C6,07D4,076E,080E
0676,0826,07DF,08CD,058C,0890,077E,05EE,0606,04E2,050D,0592,07AE,08B6,0795,07B0
063F,0887,0829,08B4,0A3A,0827,06D0,0642,0612,051D,0621,05B9,085A,0846,07B9,07C7
06E2,07F2,093C,0874,06A3,0766,0722,06BA,04ED,058F,05DA,05C0,0742,080B,0703,0839
0740,085B,08FC,0824,08CF,0829,06DE,064E,055C,052A,05C2,057D,08BA,0759,07C3,0794
087E,088A,08BE,08D7,0948,07A9,06C7,05F6,05E1,0568,0586,06FF,0805,0844,0735,07E1
05CE,086C,0853,0803,0880,08D8,06BA,0646,054F,0551,05AF,0564,07F9,0892,093A,0874
076C,0887,07CC,086B,085F,08FF,06E6,0596,05E9,04C5,05B2,039A,0831,0836,074C,08C0
0960,085C,092F,0896,0753,08E5,0690,0696,061E,050A,048C,0487,07D5,080D,08A2,08A7
05DB,0914,082E,07F3,0916,0860,077E,06EF,069C,05C2,04FD,041A,0814,082E,08EA,0702
0704,0873,086A,088A,0871,083F,0614,0696,064E,03EF,0649,0525,0838,0843,07FD,0846
0975,08DA,0885,084B,0A90,08FB,06B1,06C6,05AF,0583,061D,0521,07F4,0814,0AA3,07E1
08B3,0844,08A7,082D,0993,09AA,064E,05F0,0514,060D,0635,059A,0734,07E8,0751,084B
0BA0,085B,0886,0816,08D2,07FF,06C9,05DC,0611,054F,0603,06B6,08E6,0727,08E2,0807
075C,0955,086B,08D8,08F8,07DB,072B,0577,05C2,0635,06D0,062B,0840,07BD,0809,07AC
07D3,08B8,0896,0863,091C,0865,06A4,0634,0576,059F,0559,056F,0751,082C,0714,0830
084F,08B3,08EE,0868,0974,0893,0726,057C,05D1,0610,0569,063E,0780,0841,07EE,07DA
0927,086F,091A,08C6,0791,07CD,0664,0645,064F,0609,051B,05B7,07A1,0782,08E1,0840
095F,08D9,08FF,087D,0995,08AA,0733,06C2,0542,05F1,0665,0703,078A,084F,0821,0875
06CB,0810,088E,081B,0764,0808,0754,0611,062E,057A,04D5,062B,0837,0793,0760,084E
06E5,086D,0850,07DB,0751,07C4,0681,0706,05E3,05D1,05BC,06D8,074B,080E,0991,07EF
085A,08A9,0953,081A,098B,0906,0707,06CC,053A,056C,0687,05F4,07D0,076A,0602,0784
0957,08AD,08B5,07ED,07B7,09EF,0694,062F,0630,056E,05E2,056A,0837,080F,08D1,0785
08C1,08F4,08AE,07E9,09DE,0830,06CC,0648,04A6,06A3,053A,0659,07A1,07A8,086B,07B5
08D4,08B0,08B2,08EF,0A1C,086F,0685,061A,05B4,0610,0590,06EA,083A,0750,07F7,07A0
0768,085A,0821,0925,080F,0850,06BF,05D5,0614,05CB,054B,051B,084D,07BF,085A,088E
0B40,0830,0894,08CF,079D,0917,06A7,06C8,05E3,0571,0513,067D,0874,07C0,07B8,0769
0867,082D,08AA,07F7,0989,07F1,0753,06BC,05BE,060A,0570,0674,0786,0832,07FC,0804
088D,0924,087A,0917,0935,091E,06BE,06C4,056E,0580,05CD,065C,089D,085D,074C,0859
0886,0860,086D,0868,08EF,0905,072C,0684,059C,05A3,05B5,077A,081F,08CF,076B,07FE
08F6,0858,0872,07F3,08FD,085F,0686,066F,0651,067A,074D,0581,0815,0860,0851,080F
0983,0865,0852,0953,08C3,083D,0672,05FE,054D,0653,05EC,07F6,082E,07B8,0843,0839
07BF,0897,0855,086D,087D,08AD,06D0,06A8,05FF,0604,05C0,065C,07C2,08CA,085D,0867
0935,085C,07E3,0841,08A0,09B7,06AD,0699,0510,055E,06C5,076C,07F1,084D,0769,07A7
08A6,0891,090D,094A,085D,0880,0696,057F,0689,059F,0544,082D,0806,0758,072C,083E
0807,088E,0893,08D4,0ABA,097A,06B4,062F,056F,0574,05CD,0690,07EF,07D6,0735,07DC
09C8,0810,08A2,08DB,0887,094F,06AB,0618,062D,05D5,055A,05E7,075F,0853,0896,07E7
09FD,08DD,07D1,0802,0809,0837,06F8,0646,05D1,0718,0785,0644,087C,07D8,08D5,07F5
0896,0878,080C,0879,07AB,07E6,06B3,0554,06BE,06A9,0646,0653,0748,083F,07D6,0810
09C0,08C9,0804,080E,076A,0813,067F,0629,06D5,0615,0656,06E7,079D,07FB,0935,081D
0774,0856,0891,08BB,07CE,084C,0699,05C5,05E0,0610,058B,06E3,0791,080C,075B,0936
08AF,082E,07EA,07D8,06A7,08D9,06F3,0598,061A,05EC,04E6,0763,082A,07AF,082E,08C1
06E8,08B3,07F1,0878,0AF9,08D5,06A0,06A9,05D3,06B4,05C1,0734,07C0,07BC,08F0,0874
08F6,087D,07DA,07CA,08EF,0939,074F,06A2,065F,0651,0672,078A,08B7,0767,08DE,0759
07D2,07FA,085F,0925,0900,096D,0664,05D0,045E,069B,05DC,05D9,0802,087C,0940,076D
07C7,081A,0850,08F7,0832,0850,06AA,065F,060D,043F,0684,0681,077C,07C8,07FC,0836
06DD,0819,0850,088C,078F,08F6,0709,05C5,0603,063E,0560,075E,084B,07A1,0869,07B2
0999,087A,086C,07F5,07EB,08CB,069F,0647,055A,06EA,0586,0620,0787,0855,0809,0845
0831,0865,08B0,074D,08E7,07C6,0693,0650,062C,0637,063F,0532,0889,08A3,06C8,07FC
07DC,0918,0883,0897,0A9D,0862,06E3,069C,05A6,05F8,06A9,073B,0807,07DC,0772,0821
0873,0845,081B,0832,0965,0788,06F8,0630,05C2,06A0,06A9,07E4,0799,0762,09E4,07F0
08A8,07BE,0857,0847,05DE,0784,06E4,0635,0685,05AD,06B5,0736,0820,07C1,07FF,08B0
05DC,07D6,0834,087A,0747,07EF,0697,05B9,05DC,0691,0728,0771,0847,076B,0598,07B4
0685,085B,0849,087C,072D,0969,06DF,0665,067A,0605,068E,060E,07D0,0764,0805,08AA
08CB,082E,077C,0864,0860,0842,067E,0666,05FA,04C2,067E,07B0,07F6,07F4,07A3,07FA
0627,082D,08D8,078B,07D7,0814,06F0,05FF,05BF,04FC,0719,06B3,08CA,08E9,0745,084E
0811,07EE,08C0,08E7,0872,09B8,0696,0665,0569,0616,06E5,077E,0834,0721,079B,06F2
0740,0828,0847,0867,094E,0814,064A,0752,0651,0689,0718,060E,0821,07AC,08B3,0730
06A3,0832,0848,0801,08AA,08C4,0694,060B,05DA,04F7,0659,069B,0801,0847,07EB,0897
0A28,07AE,07DF,075B,07DA,0836,06CF,062C,0609,0780,07EC,067E,0816,07F8,087F,08AC
097B,07D5,07FB,07BC,07EA,07CE,0700,0665,060C,06AC,0767,06F1,07C9,0754,0772,07A3
0733,082F,087A,07F0,07F1,0872,06AE,066A,0678,06A3,07B5,05D0,083F,072C,08D7,07EA
096B,0833,074F,093F,0988,0808,0701,0578,067F,05BB,057E,0662,080B,084D,08AB,0787
07F3,08AD,07C7,07F2,094A,0828,0644,060E,06CC,0618,07DC,05E8,0806,07E4,07A9,08C7
0916,083F,083E,07D1,06F2,0709,0726,05F3,056A,0693,0733,06AC,0884,08C0,0882,082F
0A79,080A,07E2,084F,0A19,085F,06A8,0619,06BC,0637,0629,089D,07F9,0865,07EC,07E4
07F4,0833,07C5,0921,068F,0836,0606,0679,05DD,06CD,06EC,0784,07E3,081B,0786,07E8
099C,085C,07B3,078E,0884,083F,06CF,0688,068A,0604,06BE,0812,07F0,07F2,0791,08A0
05AB,0843,087F,0834,0930,083E,0686,063D,05DC,0664,062B,078C,07AD,082C,08A7,0759
0876,08C7,084F,0830,0A44,0866,071B,05BF,0634,0632,063C,0653,07F4,0775,0980,07C3
082F,0807,08EE,08A1,07E4,092E,0663,06EC,0612,069E,0638,0801,0810,07C3,07D7,08B5
09CC,084B,0858,0880,0965,086C,0644,0618,0682,06A7,0774,06B3,082E,0848,08BB,07FE
06F4,0854,08C0,084D,07BD,098D,0609,06AA,05EA,0635,06B0,07DE,07C7,0758,07CC,085E
09AA,0819,079A,07FF,0A96,07A8,067A,05A5,068C,067F,06AD,06A9,0809,07EA,072B,07ED
0948,080D,0814,07A3,06EA,08AD,0625,05A5,0601,06E7,05EE,0754,07DE,07B1,080F,0715
0696,0839,080B,0899,07E5,076B,06D0,062B,05D5,074C,0742,07EF,0798,07D1,0826,08A0
0A09,086C,0863,0824,081F,070D,05E0,05E3,06B9,05F5,06D1,0732,07C3,0790,07AE,0891
07ED,0843,093D,0887,07E6,0844,05F1,05D4,0642,0622,0786,078A,0897,07DA,0844,07BF
098A,0886,0829,0825,080A,0759,0684,063D,066C,060C,0697,06A2,0818,081A,08BE,073C
0709,084C,088E,0835,08CB,07D6,05CA,0584,0644,0647,05AB,0809,07DD,081B,095E,0779
0743,0824,084E,0855,0654,08B4,066D,06E8,065E,05A4,069E,08E1,082A,07E0,0727,0835
07F7,082C,0901,086D,06AD,0858,05B9,05E4,05E2,062E,0633,0794,07E5,07AB,068E,0775
0790,08B9,0816,0837,07D5,08E4,06F5,05D6,06B2,0743,0643,0767,0819,07ED,09A6,07CE
069E,084E,0846,082B,073E,0874,060B,0627,0605,0667,075A,074F,0768,087C,05F2,0760
09EF,08AF,0839,0875,096C,0856,05AE,0660,05A8,06C5,05AC,07D8,0790,081E,0729,0763
0A4C,0810,0860,0871,0893,08DE,0690,062A,0603,0681,0709,06F0,0866,0855,08B8,07AD
0918,08AF,0852,07B1,0662,079B,065F,062A,0642,06AD,0684,06DF,0809,07FA,0693,0779
09E1,0888,08FB,090E,08D0,0831,0684,0660,066E,06B5,073B,0758,0799,0799,0780,06B0
0771,08D3,0897,08F3,09EC,08B2,0619,0694,063D,0622,074C,06B5,082D,082A,0736,088D
08D7,08B1,0878,0864,07CB,08BE,061D,053F,05F0,0730,0733,0676,0761,07CA,077B,0827
0788,088A,082E,082A,0A43,07A2,063A,05A0,059E,05FC,06DC,06B8,0739,07D4,096B,0825
08A4,07D4,0891,0831,08FD,08FF,05D3,060D,05DC,0631,06E6,0686,081D,086A,091E,0775
07A4,086D,0893,08A2,0B5E,0891,060B,05EE,05EB,0556,0759,07F3,071F,07EC,072F,07F4
079D,08A9,0880,08BF,0790,07E4,05A4,0651,0612,0671,062C,0737,0798,0875,0688,077E
0973,0862,08AB,083B,07CC,08A8,0602,0623,0579,062F,0686,0708,083C,0859,0867,0802
0789,0907,082E,0949,07A0,0825,061F,069F,0634,0654,05E4,0686,0844,07DA,089A,078A
0B56,08C3,082A,0841,08FA,0961,05C0,05BC,0536,05EF,0719,08B9,07A5,07E9,08F5,0838
0876,0849,0883,088A,07B7,081B,0655,05C6,0621,05D5,06A2,0838,084F,0813,07F4,0841
07E7,083D,08A9,0816,08D1,08D9,067F,056E,0578,06DF,06DE,0788,0800,088F,078B,0833
0813,086F,08CA,085D,06BB,08C6,05C5,0570,0581,0655,082F,085C,0782,0866,072D,07B0
0765,0856,0866,0881,0888,071D,0649,05BE,058D,06D8,066A,08BD,0806,0805,0674,0889
0855,08A1,0823,07A0,06C6,085E,05BF,05F1,04DE,0569,07D7,080D,07E9,07CA,0864,08C9
069E,088A,085B,08E3,0882,08C5,05B3,060F,060B,06AC,064E,077B,083F,07D4,090D,081B
