CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
07F7,069A,0914,0787,06EC,0686,084B,08CF,0A2C,09E2,0940,0AEF,0782,0A64,087B,080B
084D,061D,073C,07F3,06FC,0702,0805,08F3,0A2D,0AA9,0991,0A04,0871,0838,07E8,07BD
0842,064F,07BD,0822,07CD,0721,0879,091F,0A9D,0874,095E,0A70,07C4,0874,084F,083B
07C7,062E,07BB,08A7,08EC,07B6,0848,0907,09E7,0A58,0A26,09C8,06A1,0848,0818,0782
0832,05DF,07FB,0838,084B,07AA,0915,0985,0AD5,09D6,0A2D,0B5C,0702,0A97,0827,0761
0854,0544,0858,0854,081F,07CD,091B,09BC,0A50,0A5C,0B70,0B07,074F,0688,0877,09F8
084C,0567,0903,0894,088E,07EB,093F,0913,09D3,0ADC,0B72,07EB,0713,07FF,0848,0742
083F,05B5,0862,0829,0755,07AD,09B7,0A28,0A72,0AD1,0A6E,098E,08D7,0735,07E2,06A4
080B,0576,087E,08CE,087F,0768,09A6,0A6A,0A0C,0AB7,0AA2,0A42,0855,0886,0822,08DE
085B,0580,0865,085F,08F9,078A,09F2,0A2C,0ACB,0A1C,0B5B,0A29,08FE,083A,0856,08D5
0820,054E,07F5,08BF,0880,07C7,0998,0A9C,09B0,0A6A,0847,0A30,0A26,07EB,0800,085E
0827,04E6,0829,0781,08D9,07E9,09D0,0A7E,0AA3,0B40,0A69,0B0F,08B1,0882,0767,061A
07E7,0525,0778,0844,081C,06CD,09B5,0A33,0B33,0A45,0B1F,098B,0930,069B,08A1,072B
07C2,04F9,07FE,080C,084B,07B7,0A1B,0A77,0BFA,0A63,0A3B,0B1B,07EC,09B3,0825,085F
07D7,054C,07DE,0753,0836,07BA,0A83,0AA9,0B61,0BA8,0980,07FD,052B,05C6,0848,0786
07F6,05AC,080E,0765,07A9,06F5,09F2,0A65,0B0B,0BA0,09AC,09EE,0B1B,08BC,0748,07DA
07EB,0620,07B3,0854,07A1,0817,09AA,0A6C,0B82,0AB1,0ADF,09E2,08C4,0621,07DF,08C4
07F0,05EB,08D9,0855,0870,0795,0A20,0A42,0B68,0A36,0B62,09B6,07E5,0A1A,07EA,03D7
082E,05EB,07AE,082E,0797,077D,0A10,099C,0BAC,0A58,09DC,097A,0956,07F7,0808,09A7
0803,0688,0831,07EC,080F,0738,0A45,0B59,0AFB,098F,09A9,0911,06B5,08B9,07D4,0881
07F7,06F6,0892,0842,088C,07F1,0AC3,0A40,0994,09F6,0A7A,0969,05A5,092A,07E1,0478
089A,0763,07E6,08CE,089A,0781,0A0A,09EE,09E6,0A13,07FC,090D,06C4,091F,085B,079E
0851,08EC,086F,0803,086E,0816,0A0D,0A29,0A57,0A4C,090B,0841,0981,0969,085C,08D1
0862,0877,0846,089E,088D,0832,09D4,09C3,0975,0960,0806,084C,072D,07A0,0767,0AA8
0864,096B,08C1,078A,082C,08B9,0947,09B7,08F4,08C1,07EA,08C9,082C,098C,0761,0674
088B,094F,0850,07C5,08E8,07AA,0935,0942,0942,08BE,0817,0844,062F,08AF,0832,06FE
0828,08A4,0838,075D,0832,08C5,0915,0A06,0923,091C,08AF,08C8,0789,064F,0851,07C0
0824,07E2,07FC,0735,07A9,07FD,094B,0983,0865,085C,0674,05F7,0B46,0A08,07E2,0991
0837,07D3,0808,0808,07B8,0717,0914,09C1,0839,0953,071B,05FA,0966,08F9,0836,06B1
07F5,07C1,0816,06E8,0871,0820,0921,0841,086D,08B5,0732,0858,08CC,07BD,0861,09C4
0848,07FA,07A0,0866,0929,088D,08DF,07DB,0823,0749,063F,0543,05A8,0724,07A8,05EB
07E2,081D,07DD,06EF,08A4,0829,0917,096B,0806,06C7,0764,0720,0770,0913,0870,0630
07FE,085A,07E7,0728,0752,0866,08CA,0879,083D,078A,079D,04B3,0834,087B,06B0,084B
0807,07A2,0788,0726,07F2,079A,0890,0877,0716,0694,0590,066C,0AC3,0834,07F1,076B
07EE,0802,0798,07E6,06DE,084E,0869,0821,07C1,06B7,06F9,066C,081A,0897,085F,0862
0799,0791,081E,0821,069F,07B6,07DD,07F6,06C7,0697,05F5,0512,08C3,0775,0877,0CF1
0801,07D4,083B,078A,0785,08A5,0746,07A8,074F,068D,0660,063E,08BC,094B,0873,068D
0820,084C,0847,06E9,0739,0911,07D4,06D2,06A4,065B,0664,0541,08CB,06A0,083B,0951
07F2,0853,0839,06F8,0797,08D6,0789,075E,06E0,0626,04F0,04AE,0A70,09DC,07AF,0913
081D,089A,0888,07DE,07A7,0860,07A4,06E4,0662,0585,04C9,04C7,04E9,084F,08A2,07B4
083A,0849,0848,084E,07B6,077B,075A,069E,05B4,05E3,0504,04C6,0BFC,0878,07A5,0AE8
0876,0849,0822,07DF,07C2,085F,0741,0663,0629,04DB,065E,049A,0671,063F,080C,0884
0846,0872,0805,0771,0803,0829,0692,071D,065F,05A8,049C,050E,08AD,05C5,07F3,04C9
0810,080E,07A4,07F0,075D,08B3,0739,0622,0652,0448,04B7,04BA,0766,0A0F,08C7,0561
0826,07B3,08C6,0845,074F,08B5,06EA,06BD,0592,05D6,0539,0494,08A0,0755,08A8,04B8
0802,07F3,07E0,07C3,0721,084D,06C4,0644,05B8,0587,0472,036B,0619,07D0,083A,095F
07EE,0864,0740,0795,072E,08BE,06C4,066C,04DE,048F,0518,03F8,0566,0A72,079D,0B79
0840,07DC,0844,0855,0873,0993,06E4,06ED,052F,04D8,04C9,0401,0A38,0940,0847,050C
07F1,07F5,0781,0844,07C8,08B8,0676,0662,05CB,062B,03F3,0552,07F3,07F2,07DF,0813
07E2,07E6,087E,0836,074E,0853,06F4,0564,0584,05F4,041D,04F9,08CB,0867,07C3,08D8
07D6,07D8,0780,06AB,06AD,080E,0706,05DB,0505,05F1,05CC,04E1,0674,08FA,07F5,07AE
07DB,0815,07F0,0742,08BF,0902,062F,0622,0616,0549,05B0,0590,08F3,05B4,0773,0629
081E,0857,07D7,07BC,090E,09FD,06E2,05BC,04C8,056A,03AA,048A,0B21,0729,07F9,0B65
07A7,0787,07BB,077E,07E7,08E0,0747,065E,0648,046D,058C,05CB,072F,0929,0808,0590
0847,0788,07FF,0899,080B,08BA,071D,0619,05B7,0503,0688,05D5,08AE,065E,0887,088E
0859,0888,07B5,080F,07BD,0987,0753,06D6,0557,04B3,0644,0396,040A,093A,0814,0A18
084B,088C,07EC,075A,0867,090C,0713,05F0,0509,0607,062E,05ED,06CB,088B,0810,07F7
080F,089F,0795,07C7,092C,093C,06C7,0657,060B,05D9,069C,043A,07CE,06A2,07D1,0952
082D,0850,07D8,0845,0809,09DB,06FE,0684,057C,056A,04DC,07EF,0926,0974,080F,066F
0865,085D,07AF,085D,0760,0983,06F5,0647,05DB,05FD,04F5,0642,054A,0AEE,07DA,0951
08F7,07A3,07BA,082C,084B,097B,0760,05D2,063D,05FD,0665,04F5,0986,084C,0865,0113
0877,07E9,0800,07A7,085D,099B,06D7,0666,05F0,058C,06FE,0599,0B13,06D3,0821,08F8
07C8,083B,06ED,0777,0785,0924,070A,0645,064A,0615,05BE,064C,0818,07B2,07D5,08BF
07BE,0839,07CE,0886,087E,0893,069E,06DB,05A5,0531,06A6,0708,0BBB,08F9,07BB,08A2
06F7,0813,073B,0849,07B4,0953,06D5,0659,0710,06A2,067F,07C7,0A8A,0875,0863,0783
06E3,0792,0713,0800,07B9,0A2F,068A,058B,060E,0581,0783,0812,0767,09A7,0788,07B8
069B,07D3,0779,088A,0831,0896,0617,05EA,0606,0612,07A3,06D2,050F,0940,07BD,0A80
067C,07FB,06FB,0709,07E9,099C,0691,0652,0653,0675,0844,078D,07C7,0B54,0876,0623
062E,07C1,075B,07B5,08AF,08EB,05EC,0686,0711,061B,06F0,0731,04BA,0769,0773,07F1
05D2,07D2,07CF,08B8,088D,093B,068F,069F,0640,0527,060A,0680,077E,05BF,07E9,050F
05EF,079E,07E2,0779,07D1,08DB,05FA,0624,06DB,0647,07A3,076F,0A36,0864,07CF,0B4E
05A6,0823,078C,0831,08A1,08F1,05CE,0632,066C,0728,06E0,0737,07A4,06F2,0812,0BB7
051E,083C,07D3,08EB,075E,0987,05A1,05E2,0696,06D6,07D4,077C,059A,087F,087F,09E2
0520,07D6,0885,08F4,087A,0A12,05E5,0596,06C9,06EC,073A,0825,07AE,0757,0796,0A53
0515,0866,0861,07E3,0807,0A0C,0628,0542,04ED,0614,0779,08D9,0A16,07B6,0894,0879
0526,080B,07D5,0888,0740,08F9,0691,0570,0600,0600,06C9,06A6,069E,062D,07CC,0989
04D5,0848,07C4,0829,0825,089D,05E9,05BB,055D,061B,0761,0757,07F3,0B0D,083E,06C2
04CE,07C2,0814,08E6,08C7,09DA,056D,0563,0658,0673,0777,092C,0A06,066E,07FB,05A2
0529,0801,07BF,0873,079F,0A18,0539,04F0,0615,068E,0764,0814,0A78,0970,07AF,0738
04F2,07DE,077C,08E4,0941,08EE,0520,05EB,0621,06E6,070D,076F,083A,0642,0885,084E
054C,078E,07D5,08AE,08C4,09C0,0477,0647,05D6,065A,06E3,0805,0780,0BFE,08DD,09B1
056C,081B,07C9,08C3,06F2,0A60,053C,05D3,062E,06C8,0690,05A6,06A0,06FD,0860,06BD
05B3,07FE,07A2,0891,080A,0933,0595,051E,065A,0662,07FF,06B7,05BA,092E,088A,0935
0621,082D,07C3,0849,08A4,0903,04B0,05A7,0616,069B,07A2,0798,0565,06B8,07CD,0623
0645,0870,084A,086F,08FD,0840,04AB,04F0,05F9,0626,0665,077C,05A4,08EB,0833,090D
06F9,086D,081D,0954,0885,09B5,0520,0575,0640,06AC,0770,06C6,09DF,074C,07DB,05AD
07BA,0814,085A,08E5,08CE,09ED,0533,059E,053F,079C,0736,084F,08D4,0817,07BC,0748
079F,0814,07B5,08F8,099F,090D,0527,060E,064B,05AE,073C,0719,0773,07C0,0808,070A
0896,07FD,0768,0912,08E8,0AEE,049E,058C,06F0,06E7,0754,079F,07D5,065F,07C8,0790
0923,07D6,0894,08D4,09BC,0A38,0576,0572,0562,05A5,073B,086F,0922,0930,0870,0683
099E,07C8,0831,09B3,08A2,0972,058C,05C2,066C,05DF,07D6,0792,0A34,064F,0824,0733
0A43,07FB,085D,08F0,07F2,099A,059E,061C,0728,07C6,0865,08C7,079C,096F,084C,08BD
0A80,08AB,0827,0994,091A,09F1,0574,055D,066F,07EE,07D6,07FF,0A21,091D,0775,041A
0AA6,080F,0853,0960,08E9,09F5,0628,0698,0748,07AE,0898,08E1,08C2,09A1,077D,07F4
0ACB,07D1,07C6,07D0,0925,0976,05D9,064D,067B,078A,0645,07FE,0753,075D,0827,0729
0B5D,0725,0848,0A52,08D4,0B49,05A7,067F,0792,080C,0801,0814,0537,0513,0847,09C4
0B54,0777,07B8,0973,07DD,08BC,06B1,076A,087F,08E8,08CB,08B5,0B3A,0738,07D3,06EE
0B67,0756,07F9,095D,08F7,091D,0727,0790,08AD,07B9,08AB,08BF,08D2,0593,087C,086C
0BF8,07B3,093F,090F,08B5,0A6C,0695,0744,0715,094D,095F,08BD,0867,0890,0784,0616
0BD5,07C1,07BA,0A57,093D,08CB,0683,07C0,0751,082F,0882,091C,07F5,081D,0846,0830
0BA4,07F5,081D,0915,07E3,0902,07DD,07E0,0740,0925,0937,0955,0706,0BA5,07DC,07BD
0C17,075C,0863,097C,09BE,0ADB,07B0,07D0,0991,08D9,08B3,093A,0934,0698,0808,061E
0B80,07E0,0874,08E9,092B,0A75,07E9,0863,08B6,0A4A,07FA,0B66,070F,064D,089E,09F1
0B9E,0823,08B6,0A19,081D,0998,0840,0830,097E,099F,07CD,0923,0694,0821,0852,0931
0B75,0835,08EA,0960,088F,0829,08CF,08F9,0A11,0A07,0B2A,0A5B,09EE,079A,07E1,0739
0B53,083B,08B1,08A1,09CE,090D,08F7,096E,09E5,0A59,0A18,0971,05B1,0792,082F,06E2
0AE3,07CE,0940,0966,0932,0924,082C,0892,0943,09D6,0ACD,0B67,047F,0AF8,0846,08BA
0A94,08FC,08C5,0A33,09F3,0947,098E,09A8,0A41,0B32,0A05,0A09,0B94,0A1A,0860,06CD
09DD,080F,096D,0959,091D,0936,08B1,099B,09D2,09EC,0A7A,0B1C,0922,08E5,0804,07B0
0968,0840,0838,098B,09BC,0A76,09BD,09FB,0B52,0B0B,0B8E,096D,07A1,0544,07BA,0616
0906,0870,082E,09AF,0978,097F,09DF,0B11,09B5,0ACE,0B07,0A33,0990,067D,07D4,0683
0881,0882,0849,08C9,09A0,08A7,0A29,0AE3,0AA4,0B36,0B82,09CA,056A,09F9,082E,08BD
07D2,07C2,08AC,090D,08EC,080D,0A5B,0B24,0B95,0A62,0A8F,0A9F,0734,094C,082C,0747
0757,0762,07E0,095A,0977,091F,0A38,0A74,0A9B,0A70,0B1A,0A83,085B,07EC,07DF,06B7
06E7,07E8,08D0,0980,0966,0926,09EF,0B3F,0B44,0A5C,0B6E,0A59,0636,0481,084B,085E
0656,07C1,0902,0946,09DD,082E,0AC4,0C58,09CD,0B6D,0A76,0A2A,080E,068B,07C8,0647
062F,0767,08C0,0926,09A0,09B2,0A5F,0AE0,0B23,0B4E,0BDD,0A18,0685,07BA,074D,0BA1
05E5,07CE,0895,093C,0A23,0953,0B52,0AEA,0AE7,0B52,09CF,0AAF,073F,09A8,0752,0CD7
057E,083F,091A,08C9,0947,09FC,0AD1,0B0B,0AEA,0B93,0A05,08E7,055F,0AA4,081D,0B12
0502,07E3,0981,0A05,08C3,09B5,0B10,0B7A,0BAB,0B6C,0ABB,0B90,0715,09DF,07D5,0753
0531,07F6,08F6,09CC,0987,09BD,0AB8,0B68,0B1E,0A59,0A9E,0951,09DC,05B6,0888,05D3
0530,080E,08FA,09C7,0A9E,0984,0B0C,0BD5,0B5F,0A19,094C,0AC6,05F8,0816,080E,06DB
0511,0869,0A1D,0960,08A0,0931,0AAD,0B7E,0BCB,0A05,0A33,0A40,06CE,0954,07EC,0678
050A,0870,08EC,09C1,08EF,08A4,0AD2,0A4C,0AF2,0A74,0A81,0A43,0305,05B9,0837,07C5
04BA,0772,0980,091F,09A4,08F8,0A55,0B15,0B4F,0978,0950,08BE,0228,0737,078C,087A
0523,0832,09CA,0A5B,0967,091D,0B59,0B5E,098D,0A60,08E6,09B6,0A13,0769,0796,08E6
0512,0879,0958,0997,09BC,09C0,0AE9,0AE3,0A08,08F8,08D7,08C8,0587,081F,091E,07FF
052F,0806,08C8,099D,0945,086C,0AFE,0A3E,09C4,09A8,0793,0674,0A13,0A15,0775,0842
0550,0844,0942,0A05,08F7,09C4,0A15,0A9F,09A9,0A47,0838,0819,05A1,08F7,0761,081F
055D,0788,094B,0972,08DB,094E,0B16,09A7,0AA4,09F3,0955,0681,0B68,06C4,081C,0AB9
05A3,07DA,09B3,0988,08FD,0791,0A2B,0A0C,09C5,0968,08B6,0913,093F,09D1,0840,06F2
05C5,07A4,08B8,09FB,096B,0842,0A4C,095B,0961,095D,07E2,088D,0A72,08C1,07B2,059B
062F,0816,0923,08DD,098E,0848,0A49,0960,0949,08A5,07EB,07E8,0747,0640,07EB,081E
0698,0768,0899,0817,09BE,087E,09AB,09E8,09F4,0851,0792,0797,07E8,0A5C,0816,07A7
06BA,0755,0939,099D,09DE,0920,09AD,098E,09D7,08A9,07BE,0639,052D,0774,081C,0879
074E,07D3,094B,08F2,09D8,089E,09A7,09B0,08C2,0947,07A2,0722,07E0,0657,0799,05DA
0737,07B7,09D9,097D,0983,0839,0A03,09B6,08C7,0776,081A,05EB,078B,09DE,07C9,07F6
07D3,0757,095C,0982,0A38,0820,09E5,099F,08B8,0838,07A3,0769,0989,05C3,07AD,094E
083B,07D9,0983,09C5,09CE,08A2,09D9,08B2,0840,06FF,06B6,0714,0A90,0A16,0794,0975
085A,0782,096B,0960,0919,0827,0973,08EB,0843,0726,06BA,0742,0AAA,0BEA,0771,0980
0814,0804,09AD,0981,08FE,08C8,09BF,098C,08CC,0751,06EA,079D,0A77,05A1,07BC,0802
080A,07EE,0993,09F6,0993,0891,097C,080C,084B,07ED,06E3,070D,05E2,0B22,07F3,0896
0826,0741,098C,0A51,09EA,089E,08F6,078A,07E7,0741,075E,0727,07AC,073C,082A,0A34
07CC,07C9,09CC,08A1,0A12,07A5,0929,08CB,086B,070B,061D,076D,0962,0A6D,076D,0964
0802,07A6,09B8,095A,0934,07EB,0975,08BF,0804,070D,06A7,0922,07ED,0686,0865,06E2
0803,0717,0A3B,09A8,0919,07DA,083D,080D,085C,0831,06A6,05BB,03CF,077C,07C4,0734
0771,0726,0906,08DC,08D3,067C,087B,089F,07C2,066A,066F,088D,063D,08C8,0855,09CC
07FF,0789,092B,08BF,094E,07D8,0902,08BF,07D9,071B,07C9,0598,0648,06B3,0807,0518
07B1,06EA,099D,0943,0974,087A,0919,07C9,076D,07F4,0614,0797,0996,068C,07F8,05DA
07B6,0727,090B,0947,08B0,0881,093D,08B3,08C4,07A8,08CA,07BD,09C9,061C,0876,081E
082B,0706,09C7,093B,099D,0807,0960,07FE,07DF,0807,06AE,0613,0A2B,0785,087D,08A5
07CC,06ED,0969,08B2,0973,0862,0970,0846,08C0,088B,076A,0703,05DE,093F,07FD,07AE
0803,0783,0950,0933,0897,07FC,092A,08A0,07B5,091C,0753,080A,06EB,073F,0894,07F0
07F3,07EC,0A02,08EA,08E4,08B3,0858,08B2,0728,07A7,06E8,0650,080F,0AD6,07FC,07E4
084D,0799,096B,095E,0A71,0872,0892,0911,08BD,0802,072E,08AD,0AFC,0A4B,0837,05A7
07D8,07B1,09EE,08BA,088E,0799,092A,089E,07EC,0804,06F7,08EF,09D3,08F5,0801,089F
0866,07F6,0999,095F,097E,0762,0940,08E2,07EF,082B,07EA,0933,0642,0A37,0817,0960
082F,07CE,09CF,0903,0A04,082C,08CF,08CD,094F,0918,0825,08B0,088D,0BE3,0835,05D2
083A,07B0,097C,08F8,09E4,08A1,092B,07E7,083E,0844,0908,0661,086D,07C0,0834,087E
085D,0778,091E,08C8,08A9,07A4,0913,07DD,07CA,0788,0868,0855,0A6F,086D,0820,0829
07D2,07BD,09DE,08A0,0970,0901,096D,090E,0912,086A,07EF,08ED,051A,061A,083E,060B
07F0,07D1,092D,09D7,08D4,0721,08FA,0855,0930,0939,07D8,080B,0793,07C3,0700,0B8A
07E2,0745,08E3,080E,08BC,076B,093C,0943,087A,08F3,088A,09AB,0938,0AE2,088C,062B
07E1,078F,09B8,090B,089B,0886,0894,08F2,084F,08B7,087C,07D8,055D,09A3,07E1,063E
0772,0760,0953,07B0,09F5,07C0,0896,0876,074B,093E,0AEE,07B6,0874,07A5,079D,08FD
0808,0750,08BC,07E4,0816,08C6,08EF,0805,07D9,0721,08E9,090D,0729,07BE,07BE,046F
07F1,07AF,08A9,0883,08D9,0773,0879,0863,07CC,0896,07E5,08CA,0B4A,0906,07A1,07A2
07DF,07EE,090C,07B9,08CA,0801,08FB,0855,0743,07D4,093C,0A96,0C8C,085A,0784,06F5
07AD,07BE,0860,07F2,08E2,081A,08EC,08BB,088D,088A,08B8,09B6,0A89,0B0C,089F,0610
0813,0772,093F,088C,087F,07F4,079E,07C4,07BC,08F3,0850,0805,09A0,06C5,0790,086F
07B6,0781,09EF,0800,08A4,0724,07F9,0874,08A3,0764,08A2,08D4,0BF5,05F0,07E6,0BC2
0844,081E,0972,08E5,08E1,081F,07EB,07E3,0806,084E,0844,09CA,08BF,0A0E,07D2,08F8
07F0,073B,09A0,08B9,0988,0949,080D,07CA,06ED,072E,087B,0945,0A72,068A,0844,0850
07F8,085F,09C6,080A,0889,0734,06FD,0755,0794,0951,08B0,0AB9,0976,0754,0794,0A15
07BC,081A,09E9,07EF,07F7,082E,07A5,0754,079A,0784,08A1,0961,073A,08C8,07B6,0776
087E,07EA,092E,0910,08AF,0761,07D1,0703,0724,07AE,07E7,0A08,0830,08D5,082D,08AB
0821,0859,0A01,07F9,0797,0732,071E,07B1,0723,0800,07E1,092A,05E2,0942,0840,0B65
07FA,081D,098C,0840,08DA,076C,0620,06CE,0799,0739,082E,07C4,03C3,08BF,072F,04C7
0814,080B,0979,088E,07C8,07FD,069C,06B5,072B,0715,0941,06FD,060A,0727,088E,03C6
07CA,0765,08F6,080A,098E,0691,06A7,06CA,077C,0718,0828,08FF,0606,07DD,070D,0ADB
07E5,07B2,08BC,07CA,0941,071D,05DB,06AF,073B,07C3,0875,0923,09FB,0799,07C4,08BE
077D,07AC,0819,0833,07B9,0780,06A3,0582,0630,0758,08DD,0884,05C6,0961,0778,0939
0781,07E9,0919,0815,07B4,07DD,065A,061E,06C2,08BE,07E8,0711,0915,07C5,0791,07C8
07A9,080F,0863,079C,08C5,069E,0638,0600,073F,0770,08FB,08F2,0A70,0844,0842,097A
0797,07DB,088B,073F,07C7,07A8,0656,065D,076C,07F1,06E0,0869,023D,078C,082B,0741
07C8,07DF,0921,0814,08E6,070F,05C6,0688,06A6,077D,0838,083E,05E3,0825,0861,05CE
07EA,08D4,0855,0846,0841,0777,0613,06A0,07C4,071F,08EA,0916,06FB,0718,07EC,0A95
0872,0811,0905,0897,086B,087D,0595,0693,06E3,075C,07C6,07AD,0A51,0525,0752,09DE
07BE,08CE,088D,0803,08ED,082B,062B,05EC,0660,0794,07D0,07F6,0939,06BB,0838,07C3
07FC,08D7,0905,0820,0863,0797,05BC,0620,0655,06F9,0620,0A70,0650,0661,081F,08B3
0814,08D1,0932,07CE,0825,0678,05AC,0617,068E,06B7,08D5,08B8,0840,0A1B,07D8,091D
0834,08F0,08B5,0896,084E,07A0,0581,0685,0719,071E,08C9,085D,0AAA,0788,08CC,0842
0862,081C,08AC,07A4,06DF,0707,05C7,06EC,0751,07AE,0846,0856,06A0,06F5,07F0,0548
085F,08EA,0883,081A,07A2,07CE,0650,0668,06E4,0745,087C,081F,050F,05F6,0887,0C94
0842,0840,083F,07A6,078C,0766,0607,06C6,071F,0791,08A6,0907,073D,091C,0853,0601
0843,08E1,0884,0801,07BB,0763,05D6,06AE,06E8,0897,07A7,0900,04DE,05D1,0849,090C
0801,08C0,07BA,0771,07AE,0802,0578,06CE,06DE,08CF,08DD,0886,056F,0882,07AE,0AB8
07B7,0828,0821,0779,0757,079E,0676,06CE,075E,0858,0788,093D,0855,0822,083B,0B74
07D3,0834,082C,06B3,0828,0696,06C9,07EB,075C,08FF,090B,07DC,069C,098C,0792,068F
07CB,08C8,0875,0704,06E6,07D2,06C1,06BF,084E,07DC,08BA,08E0,0671,0533,0817,0859
07F4,088B,0822,0651,0710,076F,0727,06E4,0730,088D,0950,084B,034C,0819,07E9,0954
07C5,08BD,0814,0745,072E,0882,073C,0712,08A9,0762,0806,0920,06FD,080A,0927,0683
079A,08F8,081A,07C5,084E,07A3,07BD,074A,089F,08F6,08AB,08C9,0ABF,05A0,07E2,0CF3
07C8,08CF,0798,0766,07B1,07B6,0720,0828,07D7,09B2,085B,0953,07D6,0761,08ED,09DD
07F3,08D5,088F,0819,0772,0844,07B6,0842,088F,08C9,0824,0731,06F1,0838,085A,08A3
0807,0911,0852,0875,07B5,086E,07ED,088E,0870,092D,09E0,0B15,09E1,053D,0811,088A
082C,091B,0864,0730,07C1,0815,0831,08A9,098C,0818,08CD,08C4,0CEC,0892,0848,0737
0866,08E2,082D,0727,0713,08CB,0847,08BF,09AC,08F9,0989,0AF1,096F,0600,0717,090E
0812,098B,0866,084D,07E9,0898,07DE,087E,0952,0802,09DD,0910,0878,0860,0844,076F
0786,0960,0806,07C9,068B,07FE,0887,0981,09D0,0A1B,090C,08BF,0B49,0757,081E,088D
0883,0899,078A,07B4,07AA,084F,0861,0953,08BE,092D,088E,08C8,084C,0A1D,0759,0829
07D1,0919,080B,079B,0869,07F1,08BC,08DA,09C9,0914,08F1,0877,0722,071D,0721,06BA
0780,094E,07A5,07F6,07A2,0754,08D3,0911,0911,08FA,099D,0913,076C,0555,0811,0801
07D4,092A,07B7,0704,0725,0837,08C3,0A12,09D9,09AA,090F,0978,087C,09C3,07F1,0837
078D,08D7,080E,07B6,07A6,0791,0900,0926,097A,0937,097A,0894,08C9,06E3,0890,0681
07BD,0850,06FB,0760,0760,07D8,092B,095B,0A2B,07BF,0921,06B8,086C,03DD,08A3,09AA
0807,0925,0802,0788,076A,06FE,08EA,08F6,096A,0A7F,08AF,071C,055A,094C,07A9,05D7
078E,08F4,07EF,07D4,0749,08F5,0979,096C,08C0,092E,081E,0836,0876,044A,07C3,0557
07CA,0917,0739,06A3,0669,07A3,08B1,09C6,099B,08E0,08C2,07B5,0879,0A2B,0869,05F1
07E5,0927,079A,0763,0712,077F,08E0,091B,09B4,08AD,09EA,0720,073D,05B6,0819,08AE
07F8,0920,07C8,073A,076F,0745,08B0,08C6,091B,096A,08A6,07D9,06CF,071D,080E,075B
07FB,0978,0701,0781,079E,078D,0915,08BF,09B7,0820,08FA,081E,0739,06D8,07E2,05D8
07DE,0987,07CA,073A,0757,090C,092D,095D,08A6,07EB,0714,06DF,0A96,0A73,07DA,0B13
07D0,09CF,0866,0786,078D,0786,08F4,08D7,0787,08FC,0715,063B,0587,04D0,0853,044B
07C6,092D,07EE,0802,0713,0867,087E,0971,08DE,07FE,086C,0776,06E3,059C,0856,06F9
0758,09C1,07DF,07DD,07D7,07FD,08DC,0866,08AA,0810,077C,0743,07E1,08B7,085E,09E7
0819,09B9,07AA,07D0,06B4,0734,0867,0869,0870,07E3,068F,0665,0A67,0672,07D3,0A9E
0819,09F2,079E,0827,07CB,0801,0886,0828,0793,073D,05B3,0597,08B1,08AD,080D,093F
079E,0988,0741,0829,076C,0845,0826,0877,0857,0720,0745,04F8,0A72,0599,07D8,09C4
07EF,0917,074B,077D,0701,07A8,0822,0883,07A3,06DF,06BD,076A,058E,03FC,07BB,0799
07A3,09D0,0764,083E,0739,07FD,07D4,07E3,0716,078D,0616,0531,05D2,08F2,0859,076A
0845,0995,06E1,075D,0731,06A4,078F,0709,07DB,0657,0460,054F,067D,06F7,087A,0A9B
079F,08E0,069B,06D3,083C,07B1,078D,072F,082F,065F,05E3,05F4,0516,0A03,0895,05FA
07BF,0950,074E,06F6,07A0,06D8,0825,0725,0651,0731,056B,0569,08E4,06B7,082F,08C0
0831,099A,0722,06DD,06F8,084B,077F,0702,0664,0683,0727,0474,02FD,0698,088F,07F7
07A2,092C,0734,07FB,082D,07D1,0741,074A,0770,063F,07B2,064A,09C5,0856,07CE,05EA
080C,099F,0731,0804,0708,0779,0789,06B9,05CE,06A2,04AC,055D,07A0,05E7,085E,087A
0793,0984,0766,07A5,078A,091F,075E,0721,054F,0543,045D,057A,0984,06B9,0809,0D2F
07D9,097C,0741,07E3,0724,08A5,072C,0756,062A,061D,04AB,0374,072D,085C,08A6,0931
0836,0916,0811,0872,0857,0881,0713,068A,05AF,04BE,0449,04BB,08E0,0667,07D7,09A4
07ED,0965,0821,07FC,0822,07B4,0726,076B,0607,060F,04B8,0434,08FB,098E,081F,0869
080A,09DD,06CB,07C2,07B1,07D0,0707,06B2,05DE,052B,049E,0408,08A2,06C4,07F6,085E
0832,09BA,06DD,080C,07E0,08A9,0745,0636,0550,060F,04AF,04BB,06E1,0BCC,08F8,0A12
0826,0933,079E,081A,0660,0743,06BC,067E,056D,05A5,0521,057B,0938,099E,0825,07FE
07ED,0987,0695,07EA,080B,07E3,0713,0660,05C6,049F,04E7,044E,092A,08E8,07D6,078E
07AA,0954,066E,079E,08BC,0727,06F3,06F8,066A,05E5,052E,04BA,0789,0560,084D,0688
07C8,095C,078E,0757,078F,08BF,073F,0665,0506,055C,04F9,063F,07E9,0862,07B1,05AD
07C6,08E8,07AB,0784,06C7,069E,0764,0608,0634,0577,044B,0523,057E,063B,0850,097C
